time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
348926,0.003784,0.000978,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33882,0.316369,0.323352,0.323053,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023609,-0.018242,0.092535,-0.041863,7.2e-05,0.020997
348946,0.003662,0.000978,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339546,0.315581,0.323986,0.322405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023346,-0.018242,0.092534,0.0039,-3.8e-05,0.021059
348966,0.003662,0.000978,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339071,0.316437,0.322939,0.323132,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023261,-0.018242,0.092658,0.017299,-0.020964,6e-06
348986,0.003784,0.000978,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338163,0.316728,0.323074,0.323681,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023347,-0.018241,0.092781,-0.017109,-0.00014,-0.000149
349006,0.003906,0.000734,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337744,0.316896,0.323164,0.323871,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023471,-0.018261,0.092903,-0.017367,-0.017137,-0.000116
349026,0.003784,0.000734,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338398,0.316586,0.32328,0.323363,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023488,-0.018364,0.092902,0.020849,-0.020893,3.3e-05
349046,0.003906,0.000734,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337202,0.318075,0.321844,0.324608,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023487,-0.018487,0.093007,0.000176,0.02099,0.00369
349066,0.003906,0.000856,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33838,0.316302,0.32366,0.323277,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023611,-0.018345,0.092901,-0.000105,0.017112,0.021099
349086,0.003906,0.000978,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.339285,0.31638,0.323694,0.322201,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023486,-0.01847,0.092901,0.000144,0.038348,1.1e-05
349106,0.003906,0.0011,-0.000613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33958,0.315539,0.323796,0.3226,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023364,-0.018242,0.09292,0.042053,-2.7e-05,-0.00391
349126,0.003906,0.000978,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338568,0.316862,0.322199,0.323991,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023382,-0.01812,0.093025,-0.003616,-0.021131,-0.000117
349146,0.004028,0.0011,-0.000613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337405,0.317642,0.321629,0.325027,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023365,-0.018119,0.093129,0.020914,-4.7e-05,-0.017255
349166,0.003906,0.0011,-0.000613,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337074,0.317108,0.321903,0.325621,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023629,-0.017892,0.093128,-0.004017,-0.017359,0.003794
349186,0.004028,0.000978,-0.00049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337246,0.317768,0.322154,0.324553,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02361,-0.01814,0.093128,-0.02092,-0.016961,0.003935
349206,0.003906,0.000855,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337861,0.317571,0.322822,0.323432,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.02361,-0.018348,0.093146,-0.000126,0.017223,0.020942
349226,0.003784,0.000977,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3384,0.317169,0.322003,0.324066,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023382,-0.018384,0.093269,0.017394,0.024949,-8e-05
349246,0.003906,0.001099,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.338276,0.317218,0.322509,0.323647,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023383,-0.018366,0.093268,0.017259,0.021062,-4.9e-05
349266,0.003662,0.000977,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337502,0.318312,0.321377,0.324522,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023364,-0.018206,0.093392,-0.041861,0.013213,-0.000112
349286,0.003784,0.001343,-0.000247,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337821,0.317256,0.322595,0.324006,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023225,-0.018244,0.09339,0.003728,0.021105,-3.9e-05
349306,0.003662,0.001099,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337754,0.316837,0.322439,0.324638,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.023385,-0.017875,0.09339,-0.003982,-0.021351,0.021018
349326,0.003784,0.000977,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337445,0.318001,0.322368,0.323904,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.023366,-0.018246,0.093512,4.7e-05,0.000291,-2.4e-05
349346,0.003906,0.001221,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336799,0.317102,0.323102,0.324729,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023594,-0.01812,0.093512,0.003634,0.020819,0.020931
349366,0.003784,0.000976,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337548,0.318493,0.321591,0.324086,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023363,-0.018228,0.093635,0.021253,-0.003685,0.020948
349386,0.003662,0.000854,0.000243,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337181,0.318322,0.321949,0.324286,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.023346,-0.018367,0.093757,0.003972,-0.020866,1.4e-05
349406,0.00354,0.000854,0.000243,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337543,0.318396,0.320797,0.324969,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.023138,-0.018347,0.09388,-0.024547,-0.003972,-0.000139
349426,0.003296,0.000976,0.000365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337145,0.319015,0.320012,0.325553,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.022894,-0.018348,0.094003,-0.003753,0.017132,-0.000136
349446,0.003052,0.000854,0.000609,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335891,0.32011,0.318159,0.327592,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.022649,-0.018121,0.094229,-0.024601,-0.021105,0.003667
349466,0.002808,0.000854,0.000731,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335991,0.320148,0.319167,0.326478,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.02251,-0.018368,0.09435,-0.020997,0.000185,0.003743
349486,0.002808,0.000731,0.000976,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335601,0.319702,0.320114,0.326397,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.022494,-0.018367,0.094491,0.003754,-2e-06,-0.00011
349506,0.002564,0.000487,0.001098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336659,0.320607,0.319234,0.325268,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.022283,-0.018718,0.094613,-0.003569,-0.00349,0.020825
349526,0.002564,0.000365,0.00122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335647,0.321061,0.318768,0.326331,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.022144,-0.018838,0.094858,0.000153,-0.003734,-0.000129
349546,0.002442,0.000242,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336249,0.321468,0.318079,0.325973,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021916,-0.019084,0.094981,-0.003624,-0.00362,-0.000104
349566,0.002197,0.00012,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335131,0.321758,0.316973,0.327911,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021795,-0.018977,0.095207,-0.003797,-0.021134,0.003599
349586,0.002198,0.000364,0.001709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334458,0.321201,0.317162,0.328963,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021797,-0.01889,0.095329,-0.003837,0.007485,0.003773
349606,0.002076,0.000242,0.001831,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335322,0.320962,0.319186,0.32636,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021883,-0.018961,0.095345,-0.038215,-0.003717,0.020987
349626,0.00232,0.00073,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334444,0.320333,0.319611,0.327468,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.022008,-0.018873,0.095467,0.003588,0.024673,0.020921
349646,0.002442,0.000608,0.002075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334864,0.320961,0.318782,0.327227,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.022024,-0.018593,0.095589,0.021004,-0.025088,0.020977
349666,0.002564,0.000608,0.002197,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334632,0.320814,0.318988,0.327409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.022127,-0.018612,0.095711,0.024838,-0.00016,-3.1e-05
349686,0.002564,0.000241,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334639,0.321386,0.318177,0.327628,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.022144,-0.018613,0.095834,0.021061,-0.041968,-0.000107
349706,0.002564,0.000241,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33453,0.321694,0.317891,0.327713,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.022144,-0.018857,0.095956,8.5e-05,-0.04185,-0.000103
349726,0.002564,0.000241,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335284,0.321547,0.317869,0.327101,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.02204,-0.019102,0.095956,-0.003707,0.020979,-2.5e-05
349746,0.002198,0.000242,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334404,0.322076,0.316338,0.328951,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.021918,-0.018855,0.09606,-0.024756,-8.6e-05,-0.017239
349766,0.002076,0.000242,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335498,0.321641,0.317822,0.326832,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.021655,-0.019103,0.095956,0.000132,0.000268,2.5e-05
349786,0.001954,0.000364,0.002319,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335092,0.320176,0.318049,0.328457,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021657,-0.018768,0.095956,-0.020965,0.007328,-2e-06
349806,0.001831,0.00012,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336593,0.320485,0.318865,0.325815,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021411,-0.01898,0.095851,0.000112,-0.020718,0.017263
349826,0.002075,0.00012,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335839,0.320563,0.318978,0.326415,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021412,-0.0191,0.095833,0.041944,-2.4e-05,8.2e-05
349846,0.002198,0.00012,0.002075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335123,0.321018,0.318661,0.32702,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021657,-0.0191,0.095834,0.020924,0.0,-0.020978
349866,0.00232,0.000242,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335584,0.320808,0.318463,0.326939,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021655,-0.0191,0.095712,0.02108,0.020951,-0.0
349886,0.002442,0.00012,0.001831,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335268,0.320358,0.319564,0.326639,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.022025,-0.018978,0.095589,-0.042238,1.7e-05,0.000163
349906,0.002442,0.000242,0.001709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.33566,0.320537,0.319485,0.326135,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.022024,-0.019083,0.095467,-0.021222,0.017308,0.000139
349926,0.002564,0.000608,0.001586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336389,0.318699,0.32149,0.325204,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.022271,-0.018978,0.095239,-0.021288,0.041916,0.01735
349946,0.00232,0.000487,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336875,0.318977,0.320628,0.325271,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.022145,-0.018734,0.095099,1.1e-05,-0.021068,0.000269
349966,0.00232,0.000365,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336664,0.319729,0.320638,0.324749,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.022004,-0.018961,0.094978,0.004057,0.017214,8.7e-05
349986,0.00232,0.000243,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337344,0.31821,0.321,0.325159,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021881,-0.018732,0.094874,0.003986,-0.021107,-0.003709
350006,0.002075,-1e-06,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.337333,0.320127,0.319424,0.324845,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021672,-0.019083,0.094876,0.017336,-0.024528,-0.003817
350026,0.002197,0.000121,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336743,0.319717,0.319159,0.326122,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021532,-0.019098,0.094857,0.000241,-8.8e-05,-0.0
350046,0.001953,-1e-06,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335624,0.321175,0.317761,0.327216,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021552,-0.0191,0.094962,-0.024911,3.3e-05,-0.017242
350066,0.001953,0.000121,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.335353,0.321464,0.317894,0.327086,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.021411,-0.019222,0.094962,-2.6e-05,0.000154,0.003757
350086,0.001831,0.000365,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336017,0.318699,0.320089,0.326961,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021659,-0.018889,0.094856,-0.021233,0.007297,0.02113
350106,0.001587,0.000121,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.336617,0.320544,0.318415,0.326169,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.021306,-0.018979,0.094979,-0.003563,-0.020857,-6e-06
350126,0.001587,0.000243,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.334698,0.321297,0.317978,0.327843,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.021272,-0.018976,0.095084,-0.017086,-7.8e-05,0.003734
