time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
623440,0.006104,0.000242,0.000854,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29458,0.352754,0.288391,0.357835,-0.000258,-0.0,-8e-06,9.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623460,0.006104,0.000242,0.000732,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299247,0.349726,0.292955,0.353698,-0.000256,-0.0,-7e-06,9.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623480,0.006226,0.000364,0.000853,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294338,0.351367,0.290487,0.357808,-0.000254,-0.0,-7e-06,9.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623500,0.006226,0.000485,0.000975,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290798,0.354191,0.287911,0.359647,-0.000252,-0.0,-7e-06,9.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623520,0.006226,0.000607,0.000975,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291534,0.353356,0.288446,0.359517,-0.00025,-0.0,-7e-06,9.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623540,0.00647,0.000729,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29362,0.35232,0.291279,0.356827,-0.000249,-0.0,-7e-06,9.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623560,0.006348,0.000729,0.000974,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292372,0.352557,0.289218,0.359093,-0.000247,-0.0,-7e-06,9.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623580,0.006348,0.000851,0.001096,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294746,0.352171,0.288731,0.358024,-0.000244,-0.0,-7e-06,9.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623600,0.006349,0.000851,0.001218,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294952,0.351623,0.289679,0.357693,-0.000243,-0.0,-7e-06,9.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623620,0.006349,0.000851,0.001218,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294226,0.352152,0.28976,0.357672,-0.000241,-0.0,-7e-06,9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623640,0.006349,0.000851,0.001218,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294684,0.352202,0.28964,0.357362,-0.000239,-0.0,-7e-06,8.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623660,0.006349,0.000728,0.001341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29127,0.355796,0.286164,0.358999,-0.000238,-0.0,-7e-06,8.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623680,0.006226,0.000728,0.001341,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29526,0.352663,0.288462,0.357348,-0.000235,-0.0,-7e-06,8.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623700,0.006348,0.000606,0.001463,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290232,0.355257,0.286801,0.35984,-0.000234,-0.0,-7e-06,8.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623720,0.006226,0.000484,0.001464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294476,0.35342,0.288629,0.357081,-0.000232,-0.0,-7e-06,8.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623740,0.006226,0.000361,0.001586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293067,0.354422,0.286762,0.358556,-0.00023,-0.0,-7e-06,8.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623760,0.006226,0.000361,0.001586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293345,0.352221,0.288783,0.359006,-0.000228,-0.0,-7e-06,8.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623780,0.006226,0.000117,0.001587,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293592,0.352987,0.28945,0.35757,-0.000227,-0.0,-7e-06,8.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623800,0.006104,-5e-06,0.001709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293083,0.35386,0.287975,0.3582,-0.000225,-0.0,-7e-06,8.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623820,0.005982,-0.000249,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292732,0.355623,0.28808,0.356644,-0.000224,-0.0,-7e-06,8.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623840,0.006104,-0.00025,0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289943,0.357209,0.285646,0.358973,-0.000222,-0.0,-7e-06,8.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623860,0.006103,-0.000494,0.001833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293137,0.355217,0.288666,0.3563,-0.00022,-0.0,-7e-06,8.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623880,0.006225,-0.000494,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291797,0.356204,0.286723,0.357785,-0.000219,-0.0,-7e-06,8.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623900,0.006225,-0.000616,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292809,0.352159,0.288946,0.359352,-0.000217,-0.0,-7e-06,8.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623920,0.006347,-0.000617,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289607,0.353804,0.287762,0.361021,-0.000215,-0.0,-7e-06,8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623940,0.006347,-0.000739,0.002078,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29242,0.353172,0.288734,0.358815,-0.000214,-0.0,-7e-06,8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623960,0.006469,-0.000617,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292985,0.354657,0.288329,0.357224,-0.000212,-0.0,-7e-06,7.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
623980,0.006592,-0.000496,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290436,0.352527,0.289355,0.360472,-0.00021,-0.0,-7e-06,7.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624000,0.006592,-0.000373,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292754,0.35529,0.287991,0.357026,-0.000209,-0.0,-7e-06,7.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624020,0.006714,-0.000374,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291285,0.354874,0.289611,0.357343,-0.000208,-0.0,-7e-06,7.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624040,0.006714,-0.000252,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291492,0.353587,0.289414,0.358603,-0.000206,-0.0,-7e-06,7.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624060,0.006592,-0.000129,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293231,0.353207,0.287629,0.358985,-0.000204,-0.0,-7e-06,7.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624080,0.006592,-0.000129,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292314,0.354187,0.28852,0.358058,-0.000203,-0.0,-7e-06,7.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624100,0.00647,-7e-06,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293433,0.353983,0.287354,0.358273,-0.000201,-0.0,-7e-06,7.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624120,0.00647,0.000115,0.002197,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29235,0.35382,0.288444,0.358447,-0.0002,-0.0,-7e-06,7.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624140,0.00647,0.000115,0.002197,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289961,0.356444,0.285877,0.359548,-0.000198,-0.0,-7e-06,7.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624160,0.006592,0.000237,0.002075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292062,0.352705,0.290127,0.358503,-0.000197,-0.0,-7e-06,7.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624180,0.006714,0.000238,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292407,0.354423,0.289927,0.356699,-0.000195,-0.0,-7e-06,7.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624200,0.006837,0.00036,0.001952,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292215,0.354488,0.28931,0.357244,-0.000194,-0.0,-7e-06,7.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624220,0.006837,0.000482,0.00183,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292746,0.350512,0.290817,0.359603,-0.000193,-0.0,-7e-06,7.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624240,0.006959,0.000604,0.001707,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295518,0.352541,0.291568,0.354922,-0.000191,-0.0,-7e-06,7.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624260,0.007081,0.000848,0.001706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293287,0.354129,0.289202,0.356864,-0.000189,-0.0,-7e-06,7.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624280,0.007203,0.00097,0.001706,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292266,0.354148,0.288311,0.358287,-0.000188,-0.0,-7e-06,7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624300,0.007203,0.000971,0.001584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29371,0.354286,0.289521,0.356143,-0.000187,-0.0,-6e-06,7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624320,0.007203,0.000971,0.001584,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293364,0.354839,0.289177,0.356119,-0.000185,-0.0,-6e-06,6.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624340,0.007203,0.001215,0.001461,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293963,0.348949,0.290678,0.36029,-0.000184,-0.0,-6e-06,6.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624360,0.007325,0.001216,0.001339,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290398,0.352779,0.289421,0.360207,-0.000183,-0.0,-6e-06,6.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624380,0.007326,0.001338,0.001338,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29375,0.353727,0.289806,0.356453,-0.000181,-0.0,-6e-06,6.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624400,0.007325,0.001216,0.001339,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293582,0.354773,0.289648,0.355662,-0.00018,-0.0,-6e-06,6.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624420,0.007325,0.001338,0.001216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295134,0.353446,0.289257,0.356076,-0.000178,-0.0,-6e-06,6.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624440,0.007448,0.001338,0.001216,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293615,0.353689,0.290037,0.35642,-0.000177,-0.0,-6e-06,6.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624460,0.007447,0.001339,0.001094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296229,0.35146,0.292574,0.354665,-0.000176,-0.0,-6e-06,6.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624480,0.007447,0.001217,0.001094,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292901,0.350155,0.291778,0.359109,-0.000175,-0.0,-6e-06,6.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624500,0.007447,0.001339,0.000972,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294548,0.352686,0.290626,0.356247,-0.000173,-0.0,-6e-06,6.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624520,0.007569,0.001218,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292462,0.351126,0.292059,0.358288,-0.000172,-0.0,-6e-06,6.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624540,0.007569,0.00134,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294277,0.352895,0.290846,0.356084,-0.000171,-0.0,-6e-06,6.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624560,0.007569,0.001218,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294066,0.35385,0.290644,0.355452,-0.000169,-0.0,-6e-06,6.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624580,0.007569,0.001462,0.000727,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294097,0.349633,0.29269,0.358013,-0.000168,-0.0,-6e-06,6.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624600,0.007691,0.001218,0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297268,0.350652,0.294631,0.353052,-0.000167,-0.0,-6e-06,6.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624620,0.007569,0.001341,0.000605,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290962,0.352911,0.288511,0.360332,-0.000166,-0.0,-6e-06,6.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624640,0.007691,0.001218,0.000606,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294267,0.350262,0.291712,0.358015,-0.000165,-0.0,-6e-06,6.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624660,0.007569,0.001463,0.000483,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298015,0.349542,0.292634,0.355102,-0.000163,-0.0,-6e-06,6.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624680,0.007691,0.001341,0.000483,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294542,0.352733,0.291584,0.355477,-0.000162,-0.0,-6e-06,6.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624700,0.007691,0.001585,0.000482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294467,0.351714,0.2914,0.356679,-0.000161,-0.0,-6e-06,6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624720,0.007691,0.001585,0.000482,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293646,0.352393,0.290587,0.357258,-0.00016,-0.0,-6e-06,6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624740,0.007691,0.001708,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294971,0.35118,0.29196,0.356389,-0.000158,-0.0,-6e-06,5.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624760,0.007691,0.001708,0.000238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29441,0.348852,0.293959,0.357563,-0.000157,-0.0,-6e-06,5.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624780,0.007569,0.001953,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297975,0.34875,0.294648,0.354354,-0.000156,-0.0,-6e-06,5.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624800,0.007569,0.001831,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295624,0.35128,0.291705,0.355979,-0.000155,-0.0,-6e-06,5.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624820,0.007447,0.001953,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295535,0.351045,0.291469,0.356458,-0.000154,-0.0,-6e-06,5.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624840,0.007447,0.001953,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297242,0.347794,0.29653,0.354396,-0.000153,-0.0,-6e-06,5.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624860,0.007325,0.002075,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295551,0.350723,0.292024,0.356339,-0.000151,-0.0,-6e-06,5.7e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624880,0.007447,0.002075,-8e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291735,0.353114,0.29002,0.35843,-0.00015,-0.0,-6e-06,5.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624900,0.007324,0.002198,-0.00013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295795,0.350441,0.292418,0.356125,-0.000149,-0.0,-6e-06,5.6e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624920,0.007324,0.002198,-0.000252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296739,0.350039,0.293024,0.355319,-0.000148,-0.0,-6e-06,5.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624940,0.007446,0.00232,-0.000253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295361,0.350706,0.292893,0.355839,-0.000147,-0.0,-6e-06,5.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624960,0.007568,0.002442,-0.000253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291848,0.351777,0.29072,0.359126,-0.000146,-0.0,-6e-06,5.5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
624980,0.007446,0.002443,-0.000375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29591,0.350182,0.293084,0.355779,-0.000145,-0.0,-6e-06,5.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625000,0.007446,0.002443,-0.000497,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299349,0.347717,0.295939,0.353265,-0.000144,-0.0,-6e-06,5.4e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625020,0.007446,0.002443,-0.000497,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291998,0.350631,0.290996,0.359918,-0.000143,-0.0,-6e-06,5.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625040,0.007446,0.002443,-0.000497,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2955,0.350838,0.292059,0.356239,-0.000142,-0.0,-6e-06,5.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625060,0.007324,0.002444,-0.000619,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297467,0.350602,0.292526,0.354576,-0.00014,-0.0,-6e-06,5.3e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625080,0.007324,0.002566,-0.000742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298398,0.348203,0.294539,0.354639,-0.000139,-0.0,-6e-06,5.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625100,0.007324,0.002444,-0.000741,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296559,0.351389,0.293325,0.353898,-0.000138,-0.0,-6e-06,5.2e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625120,0.007324,0.002566,-0.000742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29352,0.348933,0.293117,0.358806,-0.000138,-0.0,-6e-06,5.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625140,0.007324,0.002567,-0.000864,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296476,0.346473,0.296697,0.356146,-0.000137,-0.0,-6e-06,5.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625160,0.007323,0.002689,-0.000864,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29691,0.349115,0.294119,0.355245,-0.000135,-0.0,-6e-06,5.1e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625180,0.007324,0.002567,-0.000864,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296331,0.351337,0.293827,0.353738,-0.000134,-0.0,-6e-06,5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625200,0.007201,0.002811,-0.000865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29589,0.349964,0.291875,0.356931,-0.000133,-0.0,-6e-06,5e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625220,0.007201,0.002689,-0.000986,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297185,0.35008,0.29398,0.354189,-0.000132,-0.0,-6e-06,4.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625240,0.007079,0.002934,-0.001109,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299115,0.346965,0.295039,0.354887,-0.000131,-0.0,-6e-06,4.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625260,0.007079,0.002812,-0.001109,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297342,0.350235,0.293774,0.354074,-0.00013,-0.0,-5e-06,4.9e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625280,0.006835,0.003056,-0.001109,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29503,0.350295,0.290353,0.358421,-0.000129,-0.0,-5e-06,4.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
625300,0.006834,0.002812,-0.001353,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300758,0.345521,0.298165,0.352519,-0.000129,-0.0,-5e-06,4.8e-05,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0
