time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
546720,-0.01123,0.002812,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295018,0.347494,0.285211,0.364867,-0.010518,-2e-06,-4.1e-05,0.003931,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546740,-0.01123,0.002935,0.000993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291985,0.348315,0.281415,0.369008,-0.01044,-2e-06,-4e-05,0.003902,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546760,-0.010985,0.003057,0.000993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291636,0.347231,0.283041,0.369137,-0.010362,-2e-06,-4e-05,0.003873,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546780,-0.010985,0.00318,0.001116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293045,0.347117,0.281615,0.369204,-0.010285,-2e-06,-4e-05,0.003844,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546800,-0.011107,0.003057,0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296775,0.347734,0.282501,0.365242,-0.010189,-2e-06,-4e-05,0.003808,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546820,-0.011107,0.002936,0.001115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295784,0.349358,0.281239,0.365347,-0.010113,-2e-06,-4e-05,0.00378,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546840,-0.011107,0.002936,0.001115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295352,0.345726,0.282235,0.368357,-0.010056,-2e-06,-4e-05,0.003759,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546860,-0.010985,0.003058,0.001116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294904,0.346497,0.282828,0.367564,-0.009981,-2e-06,-4e-05,0.003731,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546880,-0.010985,0.00318,0.001116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294676,0.34616,0.283052,0.367888,-0.009907,-2e-06,-3.9e-05,0.003703,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546900,-0.010863,0.003058,0.001237,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292942,0.34803,0.282827,0.367592,-0.009833,-2e-06,-3.9e-05,0.003675,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546920,-0.010741,0.002937,0.001359,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291377,0.350399,0.27883,0.369284,-0.00976,-2e-06,-3.9e-05,0.003648,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546940,-0.010619,0.002693,0.001357,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293064,0.349487,0.280136,0.368011,-0.009687,-2e-06,-3.9e-05,0.003621,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546960,-0.010619,0.002815,0.001358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294907,0.347502,0.281733,0.367394,-0.009615,-2e-06,-3.9e-05,0.003594,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
546980,-0.010619,0.002815,0.001358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294613,0.348716,0.280157,0.367574,-0.009543,-2e-06,-3.9e-05,0.003567,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
547000,-0.010618,0.002938,0.001481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294221,0.349265,0.279618,0.367721,-0.009472,-2e-06,-3.9e-05,0.00354,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
547020,-0.010496,0.002937,0.00148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294233,0.348844,0.282123,0.36637,-0.009401,-2e-06,-3.8e-05,0.003514,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
547040,-0.010497,0.002815,0.00148,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296921,0.347518,0.284488,0.363925,-0.009331,-2e-06,-3.8e-05,0.003488,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
547060,-0.010374,0.002938,0.001602,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294403,0.347921,0.283669,0.366021,-0.009262,-2e-06,-3.8e-05,0.003462,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
547080,-0.010374,0.003061,0.001847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292759,0.349578,0.281408,0.367269,-0.009193,-2e-06,-3.8e-05,0.003436,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
547100,-0.010252,0.003061,0.001847,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291625,0.349618,0.282812,0.367085,-0.009124,-2e-06,-3.8e-05,0.00341,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547120,-0.01013,0.002818,0.001968,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290796,0.351219,0.28249,0.366408,-0.009056,-2e-06,-3.8e-05,0.003385,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547140,-0.010007,0.002696,0.002089,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291057,0.350755,0.281706,0.367203,-0.008989,-2e-06,-3.8e-05,0.00336,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547160,-0.009885,0.002697,0.002211,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288104,0.353226,0.279247,0.368702,-0.008922,-2e-06,-3.8e-05,0.003335,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547180,-0.009885,0.002941,0.002334,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289105,0.349286,0.277467,0.372861,-0.008839,-2e-06,-3.7e-05,0.003304,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547200,-0.009763,0.002819,0.002333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293013,0.350956,0.283139,0.364567,-0.008789,-2e-06,-3.7e-05,0.003285,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547220,-0.009641,0.002697,0.002455,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291692,0.351664,0.279986,0.367074,-0.008724,-2e-06,-3.7e-05,0.003261,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547240,-0.009641,0.002698,0.002577,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292502,0.350806,0.280542,0.366906,-0.008659,-2e-06,-3.7e-05,0.003236,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547260,-0.009641,0.002698,0.002577,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292384,0.351059,0.27945,0.367507,-0.008594,-1e-06,-3.7e-05,0.003212,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547280,-0.009396,0.002698,0.002576,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294058,0.349831,0.281878,0.365743,-0.00853,-1e-06,-3.7e-05,0.003188,1e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547300,-0.009274,0.002576,0.002698,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289626,0.3529,0.279578,0.367687,-0.008466,-1e-06,-3.7e-05,0.003164,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547320,-0.009152,0.002454,0.002697,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291701,0.351458,0.28036,0.367004,-0.008403,-1e-06,-3.7e-05,0.003141,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547340,-0.00903,0.002576,0.00282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290599,0.351227,0.279522,0.3686,-0.008341,-1e-06,-3.6e-05,0.003117,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547360,-0.008908,0.002698,0.00282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292923,0.350203,0.282093,0.366083,-0.008278,-1e-06,-3.6e-05,0.003094,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547380,-0.008786,0.002699,0.002942,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290377,0.351799,0.279518,0.368226,-0.008217,-1e-06,-3.6e-05,0.003071,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547400,-0.008786,0.002455,0.003063,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287518,0.354506,0.276608,0.369697,-0.008155,-1e-06,-3.6e-05,0.003048,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547420,-0.008664,0.002333,0.003184,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293204,0.350521,0.282272,0.365449,-0.008095,-1e-06,-3.6e-05,0.003026,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547440,-0.008541,0.002456,0.003307,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289294,0.352577,0.278541,0.368942,-0.008034,-1e-06,-3.6e-05,0.003003,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547460,-0.008419,0.002456,0.003429,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285229,0.354829,0.277598,0.37034,-0.007974,-1e-06,-3.6e-05,0.002981,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547480,-0.008297,0.002334,0.00355,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2907,0.351865,0.28015,0.367495,-0.007915,-1e-06,-3.6e-05,0.002958,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547500,-0.008297,0.002334,0.00355,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288827,0.352502,0.279605,0.368622,-0.007856,-1e-06,-3.5e-05,0.002936,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547520,-0.008175,0.002456,0.003673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287088,0.354376,0.27828,0.368996,-0.007797,-1e-06,-3.5e-05,0.002914,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547540,-0.00793,0.002823,0.003796,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288836,0.351959,0.279646,0.369098,-0.007739,-1e-06,-3.5e-05,0.002893,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547560,-0.007808,0.0027,0.003795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288128,0.35256,0.279284,0.369287,-0.007682,-1e-06,-3.5e-05,0.002871,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547580,-0.007808,0.002579,0.003917,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287348,0.351349,0.278702,0.371367,-0.00761,-1e-06,-3.5e-05,0.002844,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547600,-0.007686,0.002334,0.003916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289411,0.353603,0.278115,0.368178,-0.007568,-1e-06,-3.5e-05,0.002829,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547620,-0.007686,0.002334,0.003916,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289413,0.353101,0.278261,0.368553,-0.007511,-1e-06,-3.5e-05,0.002807,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547640,-0.007442,0.002212,0.004037,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287604,0.353852,0.277991,0.369321,-0.007455,-1e-06,-3.5e-05,0.002787,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547660,-0.00732,0.00209,0.004159,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285638,0.352206,0.279468,0.371253,-0.007386,-1e-06,-3.4e-05,0.002761,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547680,-0.007321,0.001968,0.004158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.288003,0.3535,0.278572,0.368975,-0.007344,-1e-06,-3.4e-05,0.002745,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547700,-0.007198,0.001968,0.004158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28951,0.352655,0.277111,0.369682,-0.00729,-1e-06,-3.4e-05,0.002725,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547720,-0.007199,0.001724,0.004157,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.289246,0.353212,0.277375,0.369169,-0.007235,-1e-06,-3.4e-05,0.002704,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547740,-0.007077,0.001602,0.004279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287126,0.353971,0.277416,0.369937,-0.007181,-1e-06,-3.4e-05,0.002684,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547760,-0.006955,0.00148,0.004278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287766,0.353935,0.278336,0.368892,-0.007128,-1e-06,-3.4e-05,0.002664,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547780,-0.007077,0.00148,0.004278,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287091,0.352076,0.280782,0.369454,-0.007075,-1e-06,-3.4e-05,0.002644,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547800,-0.007077,0.001358,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287641,0.353048,0.276381,0.371134,-0.007022,-1e-06,-3.4e-05,0.002625,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547820,-0.007078,0.001115,0.004521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284103,0.356088,0.27512,0.371591,-0.006957,-1e-06,-3.4e-05,0.0026,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547840,-0.0072,0.001115,0.004521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285798,0.35528,0.275206,0.371115,-0.006918,-1e-06,-3.3e-05,0.002586,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547860,-0.007322,0.001115,0.004521,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287438,0.351978,0.277372,0.371613,-0.006866,-1e-06,-3.3e-05,0.002566,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547880,-0.007444,0.000994,0.004643,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283949,0.356036,0.273849,0.372582,-0.006815,-1e-06,-3.3e-05,0.002547,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547900,-0.007567,0.00075,0.004642,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285761,0.354785,0.274984,0.371754,-0.006764,-1e-06,-3.3e-05,0.002528,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547920,-0.007567,0.00075,0.004642,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287211,0.352559,0.277067,0.371436,-0.006714,-1e-06,-3.3e-05,0.002509,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547940,-0.007566,0.000994,0.004643,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287566,0.351568,0.276842,0.37226,-0.006664,-1e-06,-3.3e-05,0.002491,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547960,-0.007322,0.000994,0.004765,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283386,0.354118,0.273755,0.374827,-0.006614,-1e-06,-3.3e-05,0.002472,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
547980,-0.0072,0.000872,0.004765,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287215,0.352609,0.276286,0.371908,-0.006565,-1e-06,-3.3e-05,0.002454,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
548000,-0.007078,0.000993,0.004765,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282427,0.35473,0.274212,0.374613,-0.006516,-1e-06,-3.3e-05,0.002435,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
548020,-0.006956,0.001116,0.004887,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286968,0.352266,0.275113,0.373177,-0.006467,-1e-06,-3.2e-05,0.002417,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
548040,-0.006956,0.000994,0.005009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28555,0.353624,0.275646,0.372552,-0.006419,-1e-06,-3.2e-05,0.002399,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
548060,-0.006956,0.000872,0.005131,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283141,0.354938,0.274137,0.37398,-0.006371,-1e-06,-3.2e-05,0.002381,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0
548080,-0.006956,0.000994,0.005131,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285909,0.354056,0.276407,0.371391,-0.006312,-1e-06,-3.2e-05,0.002359,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548100,-0.006955,0.001117,0.005254,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283809,0.353076,0.278669,0.372253,-0.006276,-1e-06,-3.2e-05,0.002346,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548120,-0.0072,0.000996,0.005253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284533,0.356991,0.271758,0.37264,-0.006218,-1e-06,-3.2e-05,0.002324,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548140,-0.007201,0.000751,0.005252,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286002,0.355272,0.275202,0.370982,-0.006183,-1e-06,-3.2e-05,0.002311,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548160,-0.0072,0.000996,0.005375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284928,0.354039,0.27691,0.371756,-0.006137,-1e-06,-3.2e-05,0.002294,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548180,-0.007201,0.000752,0.005375,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286678,0.355227,0.275969,0.370037,-0.006091,-1e-06,-3.2e-05,0.002277,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548200,-0.007323,0.000508,0.005374,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284709,0.355813,0.27586,0.370937,-0.006046,-1e-06,-3.1e-05,0.00226,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548220,-0.007323,0.000508,0.005374,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285262,0.356159,0.274227,0.371307,-0.006001,-1e-06,-3.1e-05,0.002243,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548240,-0.007446,0.000386,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.287195,0.355362,0.273806,0.370981,-0.005956,-1e-06,-3.1e-05,0.002226,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548260,-0.007568,0.000387,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28383,0.357829,0.269869,0.373551,-0.005912,-1e-06,-3.1e-05,0.00221,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548280,-0.007568,0.000387,0.005495,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28609,0.357628,0.271469,0.371139,-0.005868,-1e-06,-3.1e-05,0.002193,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548300,-0.007568,0.000387,0.005495,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.286633,0.355377,0.273707,0.371427,-0.005824,-1e-06,-3.1e-05,0.002177,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548320,-0.007323,0.00063,0.005496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28773,0.354618,0.272622,0.372081,-0.005781,-1e-06,-3.1e-05,0.002161,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548340,-0.007445,0.000631,0.005618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2854,0.356913,0.27291,0.37136,-0.005737,-1e-06,-3.1e-05,0.002145,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548360,-0.007323,0.000509,0.005618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284235,0.354638,0.275722,0.372466,-0.005684,-1e-06,-3.1e-05,0.002125,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548380,-0.007445,0.000509,0.005618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285697,0.355339,0.274201,0.371794,-0.005652,-1e-06,-3e-05,0.002113,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548400,-0.00769,0.000266,0.005617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28594,0.356659,0.273925,0.370557,-0.00561,-1e-06,-3e-05,0.002097,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
548420,-0.007691,2.2e-05,0.005616,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285769,0.356503,0.274021,0.370761,-0.005558,-1e-06,-3e-05,0.002077,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0
