time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
757560,0.001708,-0.001588,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305936,0.35087,0.296322,0.34437,-0.0,-0.000594,1.1e-05,0.0,0.000222,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757580,0.001464,-0.001344,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306655,0.34961,0.295576,0.345648,-0.0,-0.00059,1.1e-05,0.0,0.000221,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757600,0.001586,-0.001466,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303813,0.351705,0.298492,0.343534,-0.0,-0.000585,1.1e-05,0.0,0.000219,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757620,0.001464,-0.001466,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.308758,0.34861,0.299997,0.341222,-0.0,-0.000581,1.1e-05,0.0,0.000217,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757640,0.001586,-0.001588,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305306,0.351122,0.297703,0.343518,-0.0,-0.000577,1.1e-05,0.0,0.000215,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757660,0.001708,-0.001588,0.001222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305153,0.351171,0.29748,0.34378,-0.0,-0.000572,1.1e-05,0.0,0.000214,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757680,0.002074,-0.00171,0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303199,0.35212,0.299435,0.342843,-0.0,-0.000568,1.1e-05,0.0,0.000212,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757700,0.002074,-0.001588,0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304582,0.351116,0.297236,0.344521,-0.0,-0.000564,1.1e-05,0.0,0.000211,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757720,0.002074,-0.001588,0.001223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303763,0.351801,0.296444,0.345154,-0.0,-0.00056,1.1e-05,0.0,0.000209,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757740,0.00183,-0.00171,0.001345,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302811,0.353829,0.292955,0.34667,-0.0,-0.000555,1.1e-05,0.0,0.000208,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757760,0.001586,-0.001588,0.001344,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305832,0.351474,0.294323,0.345456,-0.0,-0.000551,1.1e-05,0.0,0.000206,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757780,0.001464,-0.001832,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304053,0.353865,0.294468,0.344381,-0.0,-0.000547,1.1e-05,0.0,0.000204,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757800,0.001464,-0.001832,0.001466,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305596,0.351771,0.295944,0.344041,-0.0,-0.000543,1.1e-05,0.0,0.000203,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757820,0.001708,-0.001955,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300416,0.35424,0.294742,0.346804,-0.0,-0.000539,1e-05,0.0,0.000201,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757840,0.001708,-0.001955,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303362,0.35186,0.296079,0.345726,-0.0,-0.000535,1e-05,0.0,0.0002,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757860,0.00183,-0.002077,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303827,0.352578,0.297422,0.343501,-0.0,-0.000531,1e-05,0.0,0.000198,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757880,0.001952,-0.001955,0.001711,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302567,0.352583,0.296864,0.345012,-0.0,-0.000527,1e-05,0.0,0.000197,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757900,0.001951,-0.001955,0.001833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300534,0.355144,0.293696,0.34661,-0.0,-0.000523,1e-05,0.0,0.000195,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757920,0.001829,-0.001955,0.001833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303328,0.352234,0.295279,0.346017,-0.0,-0.000519,1e-05,0.0,0.000194,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757940,0.001707,-0.001955,0.001833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305185,0.350935,0.297561,0.343929,-0.0,-0.000515,1e-05,0.0,0.000193,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757960,0.001585,-0.001833,0.001955,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306058,0.349778,0.298096,0.343932,-0.0,-0.000511,1e-05,0.0,0.000191,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
757980,0.001585,-0.001833,0.002077,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302587,0.353269,0.295873,0.345093,-0.0,-0.000508,1e-05,0.0,0.00019,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758000,0.001707,-0.001711,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302027,0.352781,0.294126,0.347462,-0.0,-0.000504,1e-05,0.0,0.000188,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758020,0.001829,-0.001833,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302923,0.352549,0.296228,0.345265,-0.0,-0.0005,1e-05,0.0,0.000187,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758040,0.001829,-0.001711,0.002199,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307494,0.350068,0.297177,0.34316,-0.0,-0.000496,1e-05,0.0,0.000185,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758060,0.002073,-0.00159,0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301456,0.353423,0.2951,0.346498,-0.0,-0.000493,1e-05,0.0,0.000184,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758080,0.001952,-0.001345,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301421,0.353415,0.292659,0.348476,-0.0,-0.000489,1e-05,0.0,0.000183,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758100,0.001952,-0.001223,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303199,0.351259,0.294661,0.347613,-0.0,-0.000485,1e-05,0.0,0.000181,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758120,0.001829,-0.001345,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306418,0.349874,0.297062,0.344375,-0.0,-0.000482,1e-05,0.0,0.00018,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758140,0.001829,-0.001467,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30412,0.352013,0.295451,0.34544,-0.0,-0.000478,1e-05,0.0,0.000179,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758160,0.001707,-0.001589,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301435,0.354744,0.292006,0.347619,-0.0,-0.000475,1e-05,0.0,0.000177,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758180,0.001707,-0.001467,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298444,0.354927,0.290289,0.351199,-0.0,-0.000471,1e-05,0.0,0.000176,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758200,0.001707,-0.001589,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30358,0.351695,0.296272,0.345555,-0.0,-0.000468,1e-05,0.0,0.000175,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758220,0.001707,-0.001467,0.002931,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304872,0.35052,0.295995,0.345893,-0.0,-0.000464,1e-05,0.0,0.000173,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758240,0.001829,-0.001468,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300569,0.354406,0.292955,0.347929,-0.0,-0.000461,1e-05,0.0,0.000172,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758260,0.001829,-0.001468,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297628,0.356002,0.290282,0.350765,-0.0,-0.000457,1e-05,0.0,0.000171,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758280,0.001829,-0.001712,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302017,0.353436,0.295411,0.345769,-0.0,-0.000454,1e-05,0.0,0.00017,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758300,0.001706,-0.001956,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304373,0.351725,0.297475,0.343876,-0.0,-0.00045,1e-05,0.0,0.000168,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758320,0.001706,-0.001834,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299767,0.354204,0.294953,0.347204,-0.0,-0.000447,1e-05,0.0,0.000167,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758340,0.001706,-0.001834,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29908,0.354349,0.294397,0.34806,-0.0,-0.000444,1e-05,0.0,0.000166,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758360,0.001584,-0.001712,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29897,0.354193,0.293604,0.348936,-0.0,-0.00044,1e-05,0.0,0.000165,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758380,0.001706,-0.002078,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301183,0.353606,0.296806,0.345157,-0.0,-0.000437,1e-05,0.0,0.000163,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758400,0.001706,-0.002078,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302598,0.35231,0.298032,0.344312,-0.0,-0.000434,9e-06,0.0,0.000162,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758420,0.001828,-0.001834,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300152,0.352474,0.295943,0.347864,-0.0,-0.000431,9e-06,0.0,0.000161,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758440,0.001829,-0.00159,0.003176,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298563,0.353099,0.294066,0.350012,-0.0,-0.000427,9e-06,0.0,0.00016,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758460,0.001829,-0.001346,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304351,0.349465,0.297773,0.34596,-0.0,-0.000424,9e-06,0.0,0.000159,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758480,0.001951,-0.001468,0.003054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30358,0.351831,0.297524,0.344396,-0.0,-0.000421,9e-06,0.0,0.000157,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758500,0.001951,-0.001346,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3054,0.350935,0.297506,0.343792,-0.0,-0.000418,9e-06,0.0,0.000156,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758520,0.002073,-0.001346,0.002932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301419,0.35319,0.295356,0.346562,-0.0,-0.000415,9e-06,0.0,0.000155,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758540,0.001952,-0.001224,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30429,0.351337,0.295531,0.345925,-0.0,-0.000412,9e-06,0.0,0.000154,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758560,0.001952,-0.001101,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302326,0.351713,0.29612,0.346706,-0.0,-0.000409,9e-06,0.0,0.000153,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758580,0.001952,-0.000979,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301415,0.352435,0.295353,0.34734,-0.0,-0.000406,9e-06,0.0,0.000152,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758600,0.002074,-0.000857,0.002809,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300208,0.352756,0.295661,0.347757,-0.0,-0.000403,9e-06,0.0,0.00015,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758620,0.002074,-0.000613,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304445,0.348038,0.29872,0.34655,-0.0,-0.0004,9e-06,0.0,0.000149,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758640,0.002074,-0.000735,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302019,0.351788,0.295313,0.347533,-0.0,-0.000397,9e-06,0.0,0.000148,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758660,0.002074,-0.000613,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302257,0.351314,0.294673,0.348327,-0.0,-0.000394,9e-06,0.0,0.000147,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758680,0.002074,-0.000613,0.002687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301578,0.351631,0.29532,0.348049,-0.0,-0.000391,9e-06,0.0,0.000146,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758700,0.002075,-0.000491,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301956,0.350703,0.29608,0.348069,-0.0,-0.000388,9e-06,0.0,0.000145,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758720,0.002075,-0.000613,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30143,0.351698,0.295845,0.347683,-0.0,-0.000385,9e-06,0.0,0.000144,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758740,0.001953,-0.000491,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3028,0.35116,0.294363,0.348281,-0.0,-0.000382,9e-06,0.0,0.000143,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758760,0.001952,-0.000613,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300973,0.353273,0.296206,0.346161,-0.0,-0.00038,9e-06,0.0,0.000142,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758780,0.00183,-0.000613,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30339,0.35128,0.295281,0.346937,-0.0,-0.000376,9e-06,0.0,0.000141,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758800,0.001952,-0.000735,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301379,0.352377,0.295836,0.347042,-0.0,-0.000374,9e-06,0.0,0.00014,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758820,0.001953,-0.000491,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301515,0.350914,0.295587,0.348613,-0.0,-0.000371,9e-06,0.0,0.000139,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758840,0.001953,-0.000491,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301372,0.351392,0.295699,0.348159,-0.0,-0.000368,9e-06,0.0,0.000138,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758860,0.001952,-0.000613,0.002565,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301825,0.351539,0.297568,0.346127,-0.0,-0.000365,9e-06,0.0,0.000137,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0
758880,0.001952,-0.000613,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304343,0.349054,0.299413,0.345041,-0.0,-0.000363,9e-06,0.0,0.000135,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
758900,0.00183,-0.000735,0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303185,0.351082,0.296119,0.346635,-0.0,-0.00036,9e-06,0.0,0.000134,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
758920,0.001708,-0.000612,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300714,0.351831,0.293594,0.349923,-0.0,-0.000357,9e-06,0.0,0.000133,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
758940,0.001708,-0.000612,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306753,0.346978,0.300395,0.344285,-0.0,-0.000355,9e-06,0.0,0.000132,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
758960,0.001709,-0.00049,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305865,0.348572,0.298148,0.345281,-0.0,-0.000352,9e-06,0.0,0.000131,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
758980,0.001708,-0.000612,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303398,0.352268,0.294949,0.346189,-0.0,-0.000349,9e-06,0.0,0.000131,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759000,0.001831,-0.00049,0.002076,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302927,0.350554,0.296237,0.34729,-0.0,-0.000347,9e-06,0.0,0.00013,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759020,0.001831,-0.000612,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304475,0.349757,0.29739,0.345873,-0.0,-0.000344,9e-06,0.0,0.000129,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759040,0.001831,-0.000612,0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307131,0.348339,0.299839,0.343042,-0.0,-0.000342,9e-06,0.0,0.000128,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759060,0.001953,-0.00049,0.001954,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301789,0.352366,0.295827,0.34672,-0.0,-0.000339,8e-06,0.0,0.000127,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759080,0.002075,-0.000246,0.001832,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302329,0.349764,0.297442,0.347613,-0.0,-0.000336,8e-06,0.0,0.000126,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759100,0.002075,-0.000368,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301912,0.351355,0.295968,0.347535,-0.0,-0.000334,8e-06,0.0,0.000125,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759120,0.002075,-0.000368,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305865,0.347937,0.299975,0.344421,-0.0,-0.000331,8e-06,0.0,0.000124,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759140,0.002075,-0.000368,0.001588,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30586,0.349154,0.298877,0.344096,-0.0,-0.000329,8e-06,0.0,0.000123,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759160,0.002197,-0.000124,0.001709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299009,0.352135,0.294406,0.350358,-0.0,-0.000327,8e-06,0.0,0.000122,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759180,0.002319,-2e-06,0.001587,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299735,0.350849,0.295722,0.350022,-0.0,-0.000324,8e-06,0.0,0.000121,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759200,0.002442,0.00012,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304293,0.347848,0.298618,0.346952,-0.0,-0.000322,8e-06,0.0,0.00012,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759220,0.002564,-2e-06,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305624,0.348902,0.300002,0.343622,-0.0,-0.000319,8e-06,0.0,0.000119,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759240,0.002564,-2e-06,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303438,0.350734,0.296931,0.346121,-0.0,-0.000317,8e-06,0.0,0.000118,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759260,0.002564,0.00012,0.001465,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300167,0.3518,0.295198,0.349131,-0.0,-0.000315,8e-06,0.0,0.000118,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759280,0.002442,-2e-06,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303057,0.350224,0.297028,0.346878,-0.0,-0.000312,8e-06,0.0,0.000117,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759300,0.002441,-0.000124,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.307033,0.347335,0.302144,0.342219,-0.0,-0.00031,8e-06,0.0,0.000116,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759320,0.002441,-0.000246,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301839,0.351387,0.298282,0.345689,-0.0,-0.000308,8e-06,0.0,0.000115,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759340,0.002441,-0.000124,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30113,0.350455,0.297663,0.347725,-0.0,-0.000305,8e-06,0.0,0.000114,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759360,0.002319,-0.000246,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304164,0.349524,0.299536,0.344611,-0.0,-0.000303,8e-06,0.0,0.000113,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759380,0.002319,-1e-06,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304488,0.347791,0.298715,0.346767,-0.0,-0.000301,8e-06,0.0,0.000112,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759400,0.002442,-1e-06,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305037,0.347971,0.300437,0.344706,-0.0,-0.000298,8e-06,0.0,0.000112,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759420,0.002442,0.000121,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303718,0.349388,0.297236,0.347005,-0.0,-0.000296,8e-06,0.0,0.000111,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759440,0.002441,-0.000124,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302814,0.350812,0.297854,0.345813,-0.0,-0.000294,8e-06,0.0,0.00011,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759460,0.002197,-0.000123,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304891,0.3499,0.295686,0.346756,-0.0,-0.000292,8e-06,0.0,0.000109,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759480,0.002197,-0.000123,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305094,0.349439,0.29704,0.345957,-0.0,-0.00029,8e-06,0.0,0.000108,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759500,0.002075,-0.000123,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306937,0.348707,0.298349,0.344066,-0.0,-0.000288,8e-06,0.0,0.000108,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759520,0.002197,-0.000124,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300368,0.353325,0.293877,0.348468,-0.0,-0.000285,8e-06,0.0,0.000107,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759540,0.002197,-0.000123,0.001221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302672,0.349867,0.298333,0.3465,-0.0,-0.000283,8e-06,0.0,0.000106,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759560,0.002197,-0.000246,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301491,0.353289,0.297199,0.344908,-0.0,-0.000282,8e-06,0.0,0.000105,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
759580,0.002197,-0.000246,0.001343,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302828,0.350295,0.296524,0.347403,-0.0,-0.000279,8e-06,0.0,0.000104,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
