time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
716420,-0.000605,0.002077,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297217,0.355684,0.281543,0.357919,-0.0,-0.000149,6e-06,0.0,5.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716440,-0.000727,0.001955,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299566,0.355037,0.282417,0.35609,-0.0,-0.000148,6e-06,0.0,5.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716460,-0.000605,0.002077,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299823,0.354906,0.282293,0.356107,-0.0,-0.000146,6e-06,0.0,5.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716480,-0.000605,0.002077,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298006,0.354723,0.282527,0.357548,-0.0,-0.000145,6e-06,0.0,5.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716500,-0.000605,0.001955,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299954,0.355142,0.281938,0.356025,-0.0,-0.000144,6e-06,0.0,5.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716520,-0.000605,0.001833,0.005373,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298753,0.355235,0.283289,0.355899,-0.0,-0.000143,6e-06,0.0,5.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716540,-0.000606,0.001711,0.005495,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297036,0.357119,0.281291,0.356812,-0.0,-0.000142,6e-06,0.0,5.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716560,-0.000606,0.001711,0.005617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297697,0.355495,0.282002,0.357402,-0.0,-0.000141,6e-06,0.0,5.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716580,-0.000605,0.001833,0.005617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295551,0.357906,0.279675,0.358332,-0.0,-0.00014,6e-06,0.0,5.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716600,-0.000606,0.001589,0.005617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301463,0.352632,0.286055,0.354291,-0.0,-0.000139,6e-06,0.0,5.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716620,-0.000606,0.001711,0.005617,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296618,0.357565,0.280222,0.357458,-0.0,-0.000138,6e-06,0.0,5.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716640,-0.000606,0.001589,0.005739,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293443,0.358725,0.277356,0.360756,-0.0,-0.000137,6e-06,0.0,5.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716660,-0.000605,0.001711,0.005861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298999,0.354326,0.281617,0.357819,-0.0,-0.000136,6e-06,0.0,5.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716680,-0.000484,0.001588,0.005861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29559,0.35732,0.280342,0.358412,-0.0,-0.000135,6e-06,0.0,5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716700,-0.000484,0.001466,0.005861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29933,0.35646,0.280197,0.35646,-0.0,-0.000134,6e-06,0.0,5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716720,-0.000362,0.001344,0.005861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29516,0.359071,0.277639,0.358907,-0.0,-0.000133,6e-06,0.0,5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716740,-0.000362,0.001344,0.005983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295276,0.357384,0.277894,0.360318,-0.0,-0.000132,5e-06,0.0,4.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716760,-0.000484,0.001466,0.005983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299188,0.35644,0.279607,0.357015,-0.0,-0.000131,5e-06,0.0,4.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716780,-0.000362,0.001344,0.005983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297415,0.357151,0.281857,0.356074,-0.0,-0.00013,5e-06,0.0,4.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716800,-0.000362,0.001466,0.005983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296332,0.356873,0.279149,0.359132,-0.0,-0.000129,5e-06,0.0,4.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716820,-0.000361,0.001588,0.006105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296921,0.356837,0.279086,0.358758,-0.0,-0.000128,5e-06,0.0,4.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716840,-0.000361,0.00171,0.006105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297317,0.355367,0.279483,0.359624,-0.0,-0.000127,5e-06,0.0,4.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716860,-0.000361,0.001832,0.006105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298104,0.355876,0.280329,0.357909,-0.0,-0.000126,5e-06,0.0,4.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716880,-0.000361,0.001832,0.006105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29546,0.357147,0.279406,0.359349,-0.0,-0.000125,5e-06,0.0,4.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716900,-0.000238,0.001832,0.006227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295749,0.356826,0.279675,0.359255,-0.0,-0.000124,5e-06,0.0,4.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716920,-0.000116,0.001954,0.006349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29693,0.356388,0.280936,0.357879,-0.0,-0.000123,5e-06,0.0,4.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716940,-0.000116,0.002076,0.006227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298052,0.355369,0.28066,0.358215,-0.0,-0.000122,5e-06,0.0,4.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716960,6e-06,0.002075,0.006227,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298931,0.355487,0.282253,0.356261,-0.0,-0.000121,5e-06,0.0,4.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
716980,-0.000115,0.00232,0.006349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296514,0.357157,0.277707,0.359725,-0.0,-0.000121,5e-06,0.0,4.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717000,-0.000114,0.002564,0.006349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293807,0.35827,0.278439,0.360175,-0.0,-0.00012,5e-06,0.0,4.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717020,9e-06,0.002808,0.006349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301433,0.352983,0.282311,0.356721,-0.0,-0.000119,5e-06,0.0,4.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717040,-0.000113,0.002808,0.006349,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297755,0.3551,0.282347,0.3575,-0.0,-0.000118,5e-06,0.0,4.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717060,-0.000113,0.00293,0.006471,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296548,0.356476,0.276924,0.360918,-0.0,-0.000117,5e-06,0.0,4.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717080,-0.000112,0.00293,0.006593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296722,0.355671,0.279739,0.359603,-0.0,-0.000116,5e-06,0.0,4.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717100,-0.000235,0.002931,0.006471,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298404,0.355767,0.278866,0.358824,-0.0,-0.000115,5e-06,0.0,4.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717120,-0.000235,0.002809,0.006471,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299606,0.353811,0.281827,0.3577,-0.0,-0.000114,5e-06,0.0,4.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717140,-0.000357,0.002687,0.006593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29666,0.355791,0.277969,0.360777,-0.0,-0.000114,5e-06,0.0,4.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717160,-0.000479,0.002809,0.006594,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296515,0.355602,0.277635,0.361306,-0.0,-0.000113,5e-06,0.0,4.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717180,-0.00048,0.002565,0.006594,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295815,0.35537,0.280038,0.360384,-0.0,-0.000112,5e-06,0.0,4.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717200,-0.000602,0.002566,0.006594,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295243,0.356515,0.278551,0.360742,-0.0,-0.000111,5e-06,0.0,4.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717220,-0.000481,0.002321,0.006716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29558,0.356231,0.278871,0.360539,-0.0,-0.00011,5e-06,0.0,4.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717240,-0.000481,0.002321,0.006716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294927,0.356084,0.280415,0.360091,-0.0,-0.000109,5e-06,0.0,4.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717260,-0.000481,0.002077,0.006716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29618,0.35722,0.279033,0.358987,-0.0,-0.000109,5e-06,0.0,4.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717280,-0.000483,0.001711,0.006715,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29664,0.357944,0.278456,0.358318,-0.0,-0.000108,5e-06,0.0,4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717300,-0.000483,0.001589,0.006715,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2943,0.359155,0.277052,0.359891,-0.0,-0.000107,5e-06,0.0,4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717320,-0.000483,0.001589,0.006837,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296267,0.358662,0.275459,0.359986,-0.0,-0.000106,5e-06,0.0,4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717340,-0.000482,0.001711,0.006837,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296842,0.356931,0.277408,0.359906,-0.0,-0.000105,5e-06,0.0,3.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717360,-0.000482,0.001711,0.006837,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298152,0.357181,0.279517,0.357151,-0.0,-0.000105,5e-06,0.0,3.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717380,-0.000604,0.001711,0.00696,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296814,0.358182,0.275507,0.36001,-0.0,-0.000104,5e-06,0.0,3.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717400,-0.000604,0.001711,0.007082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294613,0.359818,0.275376,0.360154,-0.0,-0.000103,5e-06,0.0,3.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717420,-0.000605,0.001589,0.007082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295481,0.357484,0.277707,0.360193,-0.0,-0.000102,5e-06,0.0,3.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717440,-0.000604,0.001711,0.007082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296057,0.357365,0.277202,0.360223,-0.0,-0.000102,5e-06,0.0,3.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717460,-0.000482,0.001711,0.007082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295784,0.357653,0.277436,0.359984,-0.0,-0.000101,5e-06,0.0,3.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
717480,-0.000481,0.001955,0.007082,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293042,0.359699,0.272913,0.36314,-0.0,-0.0001,5e-06,0.0,3.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
