time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
829460,-0.004525,-0.007197,0.002303,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295355,0.366381,0.275027,0.353106,-0.0,-0.0,0.000332,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829480,-0.004402,-0.006954,0.002182,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292857,0.367558,0.272772,0.355391,-0.0,-0.0,0.000331,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829500,-0.00428,-0.006832,0.002061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291676,0.368099,0.274119,0.354792,-0.0,-0.0,0.00033,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829520,-0.004279,-0.006832,0.001817,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295773,0.366108,0.2766,0.351943,-0.0,-0.0,0.000329,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829540,-0.004034,-0.006589,0.001696,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292218,0.367168,0.276852,0.353421,-0.0,-0.0,0.000328,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829560,-0.004034,-0.006345,0.001574,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2924,0.367588,0.274193,0.35472,-0.0,-0.0,0.000326,-0.0,-0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829580,-0.004033,-0.006223,0.00133,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294948,0.36581,0.275569,0.353639,-0.0,-0.0,0.000325,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829600,-0.004154,-0.006101,0.001208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297506,0.364743,0.276,0.352434,-0.0,-0.0,0.000324,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829620,-0.004154,-0.005857,0.001087,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296077,0.36558,0.276406,0.352398,-0.0,-0.0,0.000323,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829640,-0.004275,-0.005736,0.000964,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294678,0.367669,0.273888,0.353084,-0.0,-0.0,0.000322,-0.0,0.0,-5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
829660,-0.004275,-0.005492,0.000843,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29488,0.366978,0.274667,0.353105,-0.0,-0.0,0.000321,-0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829680,-0.004152,-0.005126,0.000722,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294665,0.364836,0.27706,0.353816,-0.0,-0.0,0.00032,0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829700,-0.004152,-0.005004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295388,0.365589,0.277682,0.352015,-0.0,-0.0,0.000318,-0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829720,-0.003908,-0.00476,0.000479,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29357,0.365064,0.277494,0.354119,-0.0,-0.0,0.000317,-0.0,-0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829740,-0.003785,-0.004516,0.000358,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295227,0.364418,0.277694,0.353359,-0.0,-0.0,0.000316,0.0,0.0,-5.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
829760,-0.003785,-0.004394,0.000236,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29664,0.364722,0.276679,0.352658,-0.0,-0.0,0.000315,-0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829780,-0.003663,-0.004028,0.000115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295513,0.364945,0.275712,0.353998,-0.0,-0.0,0.000314,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829800,-0.003418,-0.003906,-7e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294771,0.364496,0.277637,0.353674,-0.0,-0.0,0.000313,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829820,-0.003418,-0.003907,-0.000129,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295437,0.364372,0.279108,0.352222,-0.0,-0.0,0.000312,0.0,0.0,-5.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
829840,-0.003418,-0.003907,-0.000251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297664,0.363768,0.28066,0.349951,-0.0,-0.0,0.000311,-0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829860,-0.003418,-0.003785,-0.000251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294491,0.365767,0.277438,0.352708,-0.0,-0.0,0.000309,-0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829880,-0.003418,-0.003663,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292455,0.367004,0.273978,0.355439,-0.0,-0.0,0.000308,-0.0,0.0,-5.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
829900,-0.003296,-0.003663,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292074,0.366084,0.275785,0.355422,-0.0,-0.0,0.000307,-0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829920,-0.003296,-0.003541,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294513,0.364578,0.27672,0.354444,-0.0,-0.0,0.000306,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829940,-0.003296,-0.003541,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293762,0.366319,0.27516,0.354319,-0.0,-0.0,0.000305,0.0,0.0,-5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
829960,-0.003174,-0.003419,-0.00025,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29145,0.366963,0.274883,0.355617,-0.0,-0.0,0.000304,0.0,0.0,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
829980,-0.003173,-0.003541,-0.000372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294727,0.365476,0.278565,0.352016,-0.0,-0.0,0.000303,0.0,0.0,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
830000,-0.003173,-0.003419,-0.000372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293558,0.365003,0.278508,0.353465,-0.0,-0.0,0.000302,-0.0,0.0,-5.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
830020,-0.003173,-0.003297,-0.000372,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292855,0.36582,0.27659,0.354528,-0.0,-0.0,0.000301,-0.0,0.0,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
830040,-0.003173,-0.003175,-0.000493,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294046,0.363971,0.279013,0.353796,-0.0,-0.0,0.0003,0.0,0.0,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
830060,-0.003173,-0.003053,-0.000615,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295499,0.362355,0.280638,0.353158,-0.0,-0.0,0.000299,-0.0,0.0,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
830080,-0.003173,-0.002809,-0.000615,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295889,0.362571,0.279546,0.353422,-0.0,-0.0,0.000298,-0.0,0.0,-5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
830100,-0.003173,-0.002565,-0.000615,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294614,0.364004,0.277445,0.354444,-0.0,-0.0,0.000297,0.0,0.0,-5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
830120,-0.003051,-0.002321,-0.000736,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294453,0.362015,0.280386,0.354509,-0.0,-0.0,0.000296,0.0,0.0,-5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
830140,-0.003051,-0.002321,-0.000858,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295579,0.362526,0.281468,0.352311,-0.0,-0.0,0.000295,0.0,0.0,-5.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
830160,-0.002929,-0.002321,-0.00098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297077,0.362061,0.28379,0.349885,-0.0,-0.0,0.000294,0.0,0.0,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830180,-0.002807,-0.002077,-0.00098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293787,0.363817,0.280742,0.352904,-0.0,-0.0,0.000293,0.0,0.0,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830200,-0.002807,-0.001955,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292457,0.365876,0.276593,0.354773,-0.0,-0.0,0.000292,-0.0,0.0,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830220,-0.002685,-0.001832,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292266,0.36432,0.278181,0.355404,-0.0,-0.0,0.000291,0.0,0.0,-5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830240,-0.002685,-0.001832,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294722,0.363968,0.279102,0.353208,-0.0,-0.0,0.00029,0.0,0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
830260,-0.002685,-0.001832,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293513,0.36476,0.276759,0.355001,-0.0,-0.0,0.000289,0.0,0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
830280,-0.002685,-0.001954,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29478,0.364492,0.27867,0.352929,-0.0,-0.0,0.000288,0.0,0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
830300,-0.002807,-0.001832,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295489,0.363269,0.278103,0.354053,-0.0,-0.0,0.000287,-0.0,0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
830320,-0.002807,-0.001954,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296452,0.3635,0.279675,0.351919,-0.0,-0.0,0.000286,0.0,0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
830340,-0.002685,-0.001832,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295963,0.361192,0.282902,0.352334,-0.0,-0.0,0.000285,0.0,0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
830360,-0.002563,-0.002076,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29406,0.364738,0.280031,0.352248,-0.0,-0.0,0.000284,0.0,0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
830380,-0.002319,-0.001954,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293082,0.362929,0.281602,0.353743,-0.0,-0.0,0.000283,0.0,0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
830400,-0.002319,-0.001832,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298587,0.359492,0.284637,0.350711,-0.0,-0.0,0.000282,0.0,0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
830420,-0.002441,-0.001832,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294623,0.363582,0.278846,0.353871,-0.0,-0.0,0.000281,0.0,0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
830440,-0.002319,-0.001588,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291765,0.364264,0.276104,0.357312,-0.0,-0.0,0.00028,0.0,0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
830460,-0.002319,-0.001588,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294979,0.361677,0.280487,0.354374,-0.0,-0.0,0.000279,0.0,0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
830480,-0.002319,-0.001588,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295574,0.361748,0.281175,0.353335,-0.0,-0.0,0.000278,0.0,0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
830500,-0.002441,-0.001588,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297432,0.361901,0.281834,0.351224,-0.0,-0.0,0.000277,0.0,0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
830520,-0.002441,-0.001466,-0.000979,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294618,0.363347,0.279914,0.353346,-0.0,-0.0,0.000276,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830540,-0.002441,-0.001344,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291726,0.365101,0.276246,0.356381,-0.0,-0.0,0.000275,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830560,-0.002319,-0.001222,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293748,0.36306,0.279743,0.354443,-0.0,-0.0,0.000274,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830580,-0.002441,-0.0011,-0.000856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297999,0.360544,0.280649,0.353045,-0.0,-0.0,0.000273,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830600,-0.002197,-0.001221,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.290238,0.366468,0.274718,0.357165,-0.0,-0.0,0.000273,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830620,-0.002197,-0.001221,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.291714,0.365401,0.274906,0.357019,-0.0,-0.0,0.000272,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830640,-0.002197,-0.001466,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295423,0.364002,0.278846,0.352809,-0.0,-0.0,0.000271,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830660,-0.002319,-0.001588,-0.00049,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294507,0.366023,0.276468,0.353121,-0.0,-0.0,0.00027,0.0,0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
830680,-0.002441,-0.001465,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294377,0.365158,0.274238,0.355697,-0.0,-0.0,0.000269,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830700,-0.002441,-0.001465,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294295,0.364116,0.277708,0.354389,-0.0,-0.0,0.000268,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830720,-0.002441,-0.001587,-0.000368,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293877,0.364834,0.278379,0.353487,-0.0,-0.0,0.000267,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830740,-0.002441,-0.001587,-0.000246,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292863,0.365823,0.277343,0.353982,-0.0,-0.0,0.000266,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830760,-0.002564,-0.001587,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294002,0.365674,0.273815,0.355746,-0.0,-0.0,0.000265,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830780,-0.002441,-0.001709,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293669,0.364608,0.276694,0.355085,-0.0,-0.0,0.000264,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830800,-0.002319,-0.002075,-0.000124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293854,0.365436,0.277531,0.353484,-0.0,-0.0,0.000264,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830820,-0.002197,-0.002197,-2e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293216,0.36649,0.277006,0.353252,-0.0,-0.0,0.000263,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830840,-0.002198,-0.002319,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292081,0.368039,0.275149,0.35382,-0.0,-0.0,0.000262,0.0,0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
830860,-0.002198,-0.002319,0.00012,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.292972,0.367433,0.275766,0.353334,-0.0,-0.0,0.000261,0.0,0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
830880,-0.00232,-0.002319,0.000119,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294036,0.365559,0.276442,0.353991,-0.0,-0.0,0.00026,0.0,0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
830900,-0.002442,-0.002441,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293322,0.367372,0.275176,0.353544,-0.0,-0.0,0.000259,0.0,0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
830920,-0.002564,-0.002319,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294312,0.365468,0.27485,0.354996,-0.0,-0.0,0.000258,0.0,0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
830940,-0.002564,-0.002441,0.000241,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294639,0.366668,0.275431,0.353079,-0.0,-0.0,0.000257,0.0,0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
