time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
512660,0.003783,-0.000617,0.003664,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.284565,0.360002,0.271028,0.370219,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512680,0.003783,-0.000617,0.003664,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28549,0.35959,0.272889,0.368746,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512700,0.003905,-0.000862,0.003786,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280836,0.362145,0.270367,0.371153,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512720,0.004149,-0.001107,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280616,0.361717,0.272797,0.370135,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512740,0.004271,-0.000985,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281098,0.359633,0.273309,0.371477,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512760,0.004393,-0.001107,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280729,0.360218,0.273701,0.370911,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512780,0.004515,-0.000985,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280771,0.358603,0.273648,0.372463,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512800,0.004515,-0.000863,0.003665,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283544,0.357202,0.274679,0.371213,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512820,0.004393,-0.000985,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280312,0.361478,0.269764,0.372542,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512840,0.004392,-0.001229,0.003788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280914,0.361902,0.271274,0.370747,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512860,0.004392,-0.001351,0.003788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281776,0.361278,0.272252,0.370121,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512880,0.004515,-0.001229,0.003788,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28248,0.360558,0.2716,0.370758,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512900,0.004515,-0.000863,0.003787,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283251,0.359195,0.270772,0.372072,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512920,0.004515,-0.000985,0.003909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282338,0.361137,0.270337,0.371117,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512940,0.004514,-0.00123,0.00391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281195,0.361172,0.27233,0.370572,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512960,0.004514,-0.00123,0.00391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28113,0.359558,0.271547,0.372676,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
512980,0.004514,-0.00123,0.00391,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281672,0.359276,0.271775,0.372428,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513000,0.004515,-0.001108,0.003909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281077,0.359547,0.2724,0.37217,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513020,0.004515,-0.000985,0.003909,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28161,0.35953,0.2718,0.372212,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513040,0.004637,-0.001108,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276672,0.363234,0.269252,0.373621,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513060,0.004636,-0.00123,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280108,0.361641,0.272366,0.370838,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513080,0.004636,-0.001352,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280593,0.361392,0.272235,0.370834,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513100,0.004758,-0.001475,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279767,0.361443,0.273069,0.370801,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513120,0.004759,-0.001108,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28061,0.359052,0.272197,0.37309,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513140,0.004759,-0.000986,0.004031,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280628,0.359737,0.272119,0.372476,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513160,0.004514,-0.00123,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282229,0.36129,0.270357,0.371031,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513180,0.004514,-0.001474,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.27775,0.364264,0.267335,0.373124,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513200,0.004514,-0.00123,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280077,0.360396,0.268982,0.374235,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513220,0.004515,-0.001108,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281342,0.360159,0.269652,0.373177,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513240,0.004637,-0.001108,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279942,0.360187,0.272093,0.372528,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513260,0.004636,-0.001352,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280724,0.361269,0.271271,0.37149,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513280,0.004636,-0.001352,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279991,0.361243,0.271992,0.371546,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513300,0.004514,-0.001474,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281333,0.362371,0.270518,0.370496,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513320,0.004514,-0.001352,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.285111,0.358978,0.27406,0.368829,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513340,0.004514,-0.001352,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280856,0.36178,0.270487,0.371415,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513360,0.004515,-0.000986,0.004153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280408,0.359796,0.271365,0.373057,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513380,0.004393,-0.000986,0.004153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281021,0.359911,0.270697,0.372962,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513400,0.004515,-0.001108,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280454,0.35949,0.273026,0.372239,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513420,0.004637,-0.001109,0.004276,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277554,0.361318,0.269402,0.374777,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513440,0.004637,-0.001109,0.004276,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279663,0.360888,0.271255,0.372588,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513460,0.004637,-0.000987,0.004275,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279162,0.360293,0.271991,0.373019,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513480,0.004514,-0.00123,0.004276,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280798,0.361463,0.271119,0.371352,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513500,0.004392,-0.00123,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279188,0.36362,0.267851,0.372456,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513520,0.00427,-0.001108,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280453,0.362261,0.268017,0.372808,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513540,0.004392,-0.001108,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.28068,0.361275,0.269644,0.372565,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513560,0.004392,-0.001108,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280667,0.361231,0.269725,0.372564,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513580,0.004392,-0.001109,0.00452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279161,0.363339,0.267182,0.373169,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513600,0.004514,-0.001109,0.00452,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280114,0.362366,0.268632,0.372546,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513620,0.004636,-0.001475,0.004399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282333,0.360557,0.273989,0.369288,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513640,0.004636,-0.001353,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280314,0.360214,0.272086,0.372255,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513660,0.004758,-0.001231,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278621,0.360235,0.271766,0.373583,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513680,0.004758,-0.001353,0.004398,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278474,0.362338,0.271699,0.371706,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513700,0.004758,-0.001353,0.004276,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282217,0.359165,0.275297,0.369843,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513720,0.004758,-0.001475,0.004277,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279438,0.362005,0.271468,0.371527,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513740,0.004758,-0.001475,0.004277,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279228,0.362728,0.271204,0.37114,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513760,0.004758,-0.001353,0.004276,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279943,0.362205,0.270393,0.371687,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513780,0.004758,-0.001353,0.004276,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280712,0.361659,0.269543,0.372239,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513800,0.00488,-0.001475,0.004155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281959,0.361195,0.272186,0.370118,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513820,0.00488,-0.001597,0.004155,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280903,0.361273,0.269907,0.372246,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513840,0.005001,-0.001964,0.004156,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279372,0.361984,0.271237,0.371741,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513860,0.005246,-0.001842,0.004034,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279828,0.359347,0.274709,0.371695,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513880,0.005124,-0.001719,0.004033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280291,0.360583,0.27085,0.372716,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513900,0.005124,-0.001841,0.003912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281308,0.361284,0.272607,0.370204,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513920,0.005123,-0.001963,0.003912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279898,0.361989,0.27151,0.371203,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513940,0.005123,-0.002207,0.00379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.283528,0.360116,0.275035,0.368186,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513960,0.005367,-0.00233,0.003791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281656,0.360273,0.276471,0.368373,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
513980,0.005489,-0.00233,0.003913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.274567,0.364344,0.270819,0.372932,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514000,0.005489,-0.002452,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279156,0.362124,0.273754,0.370105,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514020,0.005489,-0.002452,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279601,0.362074,0.27194,0.371042,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514040,0.005489,-0.002452,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277722,0.36308,0.270177,0.372478,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514060,0.005489,-0.002574,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276828,0.363936,0.269913,0.372415,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514080,0.005367,-0.002574,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.278299,0.362976,0.270088,0.372247,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514100,0.005367,-0.002452,0.003791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279358,0.360484,0.27178,0.372841,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514120,0.005367,-0.002574,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279532,0.362109,0.271693,0.371216,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514140,0.005244,-0.00294,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.282335,0.362126,0.272282,0.36889,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514160,0.005366,-0.003062,0.003793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281809,0.361656,0.273018,0.369227,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514180,0.00561,-0.00294,0.003793,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.281236,0.360261,0.276222,0.368842,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514200,0.005366,-0.002696,0.003914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.280714,0.362644,0.269364,0.3714,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514220,0.005366,-0.002818,0.003914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.279725,0.362456,0.270816,0.371318,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514240,0.005365,-0.003185,0.004038,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277185,0.363789,0.271185,0.371499,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514260,0.005366,-0.002819,0.004037,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277897,0.360559,0.272145,0.373513,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514280,0.005366,-0.002575,0.004158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.27742,0.360837,0.271373,0.374064,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514300,0.005488,-0.002697,0.004158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276636,0.363395,0.272901,0.371129,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514320,0.005365,-0.002819,0.004281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277067,0.363531,0.271154,0.371848,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514340,0.005365,-0.00282,0.004403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.275033,0.365461,0.266373,0.374366,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514360,0.005487,-0.00282,0.004403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277229,0.363416,0.270907,0.372011,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514380,0.005365,-0.00282,0.004525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277427,0.364556,0.267927,0.372682,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514400,0.005242,-0.002942,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.276481,0.366525,0.263667,0.374061,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
514420,0.005242,-0.002942,0.004647,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.277145,0.364158,0.269059,0.372535,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
