time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
579140,-0.031859,0.010143,0.000894,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302914,0.348096,0.273274,0.366203,-0.019997,-4e-06,-5.6e-05,0.007472,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579160,-0.031737,0.009899,0.000889,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300714,0.35068,0.270784,0.367455,-0.01981,-4e-06,-5.6e-05,0.007402,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579180,-0.031616,0.009897,0.000767,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304988,0.347643,0.272944,0.365569,-0.019663,-4e-06,-5.6e-05,0.007347,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579200,-0.031371,0.009897,0.000766,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303569,0.34977,0.271594,0.365578,-0.019516,-4e-06,-5.6e-05,0.007293,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579220,-0.031127,0.010019,0.000766,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30315,0.350156,0.270025,0.366575,-0.019371,-4e-06,-5.5e-05,0.007238,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579240,-0.031006,0.009895,0.000642,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304867,0.349452,0.271985,0.364602,-0.019226,-4e-06,-5.5e-05,0.007184,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579260,-0.031006,0.00965,0.000638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305971,0.350044,0.271897,0.363228,-0.019083,-3e-06,-5.5e-05,0.007131,1e-06,1e-05,0.0,0.0,0.0,0.0,0.0,0.0
579280,-0.030884,0.009528,0.000635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306769,0.349168,0.273716,0.362199,-0.018941,-3e-06,-5.5e-05,0.007078,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579300,-0.030762,0.009528,0.000635,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303577,0.350441,0.272247,0.364501,-0.0188,-3e-06,-5.5e-05,0.007025,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579320,-0.03064,0.009773,0.000638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303378,0.348395,0.271869,0.366835,-0.01866,-3e-06,-5.4e-05,0.006973,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579340,-0.030518,0.00965,0.000636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303142,0.34916,0.27317,0.365433,-0.018521,-3e-06,-5.4e-05,0.006921,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579360,-0.030518,0.00965,0.000636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304242,0.349312,0.271922,0.365267,-0.018383,-3e-06,-5.4e-05,0.006869,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579380,-0.03064,0.00965,0.000636,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.306451,0.347737,0.27377,0.363772,-0.018246,-3e-06,-5.4e-05,0.006818,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579400,-0.030517,0.009652,0.000758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300968,0.350903,0.27019,0.367441,-0.01811,-3e-06,-5.4e-05,0.006767,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579420,-0.030517,0.009652,0.000758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301793,0.349082,0.273077,0.366612,-0.017975,-3e-06,-5.4e-05,0.006717,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579440,-0.030639,0.009652,0.000758,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304696,0.348031,0.272549,0.365698,-0.017841,-3e-06,-5.3e-05,0.006667,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579460,-0.030516,0.009776,0.000882,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302337,0.3492,0.271478,0.367144,-0.017708,-3e-06,-5.3e-05,0.006617,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579480,-0.030516,0.009656,0.001002,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301637,0.35146,0.269055,0.367145,-0.017576,-3e-06,-5.3e-05,0.006568,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579500,-0.030515,0.009658,0.001124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299864,0.352133,0.266749,0.369346,-0.017445,-3e-06,-5.3e-05,0.006519,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579520,-0.030393,0.009414,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301585,0.351225,0.268155,0.36799,-0.017315,-3e-06,-5.3e-05,0.00647,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579540,-0.030149,0.009414,0.001118,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302441,0.349045,0.270887,0.367597,-0.017186,-3e-06,-5.2e-05,0.006422,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579560,-0.030027,0.009415,0.00124,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301309,0.350629,0.26937,0.367974,-0.017058,-3e-06,-5.2e-05,0.006374,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579580,-0.029904,0.009539,0.001363,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29962,0.352057,0.266116,0.370004,-0.01693,-3e-06,-5.2e-05,0.006327,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579600,-0.029904,0.009661,0.001365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301864,0.349574,0.268559,0.369061,-0.016804,-3e-06,-5.2e-05,0.00628,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579620,-0.029904,0.009417,0.001361,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303116,0.349315,0.269249,0.367896,-0.016679,-3e-06,-5.2e-05,0.006233,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579640,-0.02978,0.009418,0.001483,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30207,0.349848,0.269306,0.368164,-0.016555,-3e-06,-5.2e-05,0.006187,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579660,-0.029535,0.00942,0.001604,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301248,0.350644,0.26891,0.368304,-0.016431,-3e-06,-5.1e-05,0.00614,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579680,-0.029413,0.00942,0.001603,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302221,0.349842,0.269471,0.367947,-0.016309,-3e-06,-5.1e-05,0.006095,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579700,-0.029291,0.009298,0.001601,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302781,0.349523,0.26885,0.368219,-0.016187,-3e-06,-5.1e-05,0.006049,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579720,-0.029047,0.009298,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303221,0.348541,0.271053,0.367358,-0.016067,-3e-06,-5.1e-05,0.006004,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579740,-0.028802,0.009177,0.001719,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300559,0.350875,0.270436,0.367618,-0.015947,-3e-06,-5.1e-05,0.00596,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579760,-0.028557,0.009423,0.001843,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298066,0.350498,0.269789,0.370272,-0.015828,-3e-06,-5.1e-05,0.005915,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579780,-0.028557,0.009545,0.001845,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300569,0.348426,0.270159,0.370074,-0.01571,-3e-06,-5e-05,0.005871,1e-06,9e-06,0.0,0.0,0.0,0.0,0.0,0.0
579800,-0.028435,0.009301,0.001841,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30195,0.349049,0.27164,0.367475,-0.015593,-3e-06,-5e-05,0.005827,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579820,-0.028313,0.00918,0.001961,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30013,0.350213,0.269869,0.368934,-0.015477,-3e-06,-5e-05,0.005784,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579840,-0.028068,0.00906,0.00208,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296509,0.353485,0.267153,0.370327,-0.015361,-3e-06,-5e-05,0.005741,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579860,-0.027946,0.009304,0.002083,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296726,0.351894,0.267205,0.371621,-0.015247,-3e-06,-5e-05,0.005698,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579880,-0.027946,0.009061,0.002201,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297746,0.35311,0.265673,0.3707,-0.015133,-3e-06,-5e-05,0.005656,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579900,-0.027946,0.008817,0.002198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300765,0.351725,0.268612,0.367849,-0.015021,-3e-06,-4.9e-05,0.005613,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579920,-0.027945,0.008819,0.00232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30039,0.351667,0.267063,0.369186,-0.014909,-3e-06,-4.9e-05,0.005572,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579940,-0.0277,0.009065,0.002444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296191,0.352602,0.265826,0.372228,-0.014797,-3e-06,-4.9e-05,0.00553,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579960,-0.0277,0.009065,0.002444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298007,0.352149,0.265133,0.371743,-0.014687,-3e-06,-4.9e-05,0.005489,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
579980,-0.027701,0.008943,0.002443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300534,0.350932,0.267822,0.369279,-0.014578,-3e-06,-4.9e-05,0.005448,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580000,-0.027823,0.008821,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303643,0.349132,0.269929,0.367217,-0.014469,-3e-06,-4.9e-05,0.005407,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580020,-0.0277,0.008822,0.002563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299304,0.351341,0.267658,0.36993,-0.014361,-3e-06,-4.8e-05,0.005367,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580040,-0.0277,0.009066,0.002567,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29836,0.350721,0.266294,0.372077,-0.014254,-3e-06,-4.8e-05,0.005327,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580060,-0.027578,0.008944,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300454,0.350974,0.26749,0.369513,-0.014148,-3e-06,-4.8e-05,0.005287,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580080,-0.027578,0.008822,0.002563,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30185,0.351367,0.267975,0.367771,-0.014042,-3e-06,-4.8e-05,0.005248,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580100,-0.027334,0.0087,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300545,0.352265,0.267844,0.368005,-0.013938,-3e-06,-4.8e-05,0.005209,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580120,-0.02709,0.008822,0.002561,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298822,0.350983,0.269617,0.369365,-0.013834,-3e-06,-4.8e-05,0.00517,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580140,-0.026968,0.008821,0.00256,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299367,0.350909,0.268922,0.369474,-0.013731,-3e-06,-4.7e-05,0.005132,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580160,-0.026969,0.008576,0.002435,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303334,0.34984,0.272072,0.365376,-0.013628,-2e-06,-4.7e-05,0.005093,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580180,-0.026969,0.008333,0.002553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300473,0.352629,0.267253,0.368095,-0.013527,-2e-06,-4.7e-05,0.005055,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580200,-0.026846,0.008333,0.002553,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297187,0.353484,0.265931,0.3706,-0.013426,-2e-06,-4.7e-05,0.005018,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580220,-0.026847,0.008453,0.002432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302317,0.350831,0.26882,0.367369,-0.013351,-2e-06,-4.7e-05,0.00499,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580240,-0.026847,0.008453,0.002432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300468,0.351497,0.269041,0.368012,-0.013227,-2e-06,-4.7e-05,0.004943,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580260,-0.026969,0.008209,0.00243,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300362,0.352833,0.268308,0.367306,-0.013128,-2e-06,-4.6e-05,0.004906,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580280,-0.026969,0.007967,0.002548,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299032,0.354084,0.265641,0.368838,-0.01303,-2e-06,-4.6e-05,0.00487,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580300,-0.026969,0.008089,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301296,0.351704,0.266212,0.369007,-0.012933,-2e-06,-4.6e-05,0.004834,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580320,-0.026847,0.007967,0.002548,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301027,0.352028,0.26774,0.367927,-0.012837,-2e-06,-4.6e-05,0.004798,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580340,-0.026969,0.008089,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302148,0.351369,0.266341,0.368589,-0.012741,-2e-06,-4.6e-05,0.004762,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580360,-0.026969,0.007723,0.002545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301671,0.353161,0.266144,0.367388,-0.012646,-2e-06,-4.6e-05,0.004726,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580380,-0.026969,0.007723,0.002545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300313,0.352932,0.265742,0.368896,-0.012552,-2e-06,-4.5e-05,0.004691,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580400,-0.026847,0.007723,0.002545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300806,0.351662,0.266777,0.369059,-0.012458,-2e-06,-4.5e-05,0.004656,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580420,-0.026847,0.007723,0.002545,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302384,0.352334,0.26598,0.367729,-0.012365,-2e-06,-4.5e-05,0.004621,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580440,-0.026847,0.007601,0.002543,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303939,0.351605,0.268847,0.365362,-0.012273,-2e-06,-4.5e-05,0.004587,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580460,-0.02697,0.007236,0.002661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301071,0.355482,0.262934,0.367672,-0.012182,-2e-06,-4.5e-05,0.004553,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580480,-0.02697,0.007114,0.002659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30132,0.352838,0.265603,0.368308,-0.012091,-2e-06,-4.5e-05,0.004519,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580500,-0.026848,0.006992,0.002657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303047,0.349986,0.269114,0.36741,-0.012023,-2e-06,-4.5e-05,0.004494,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580520,-0.026847,0.006994,0.002779,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300724,0.353962,0.265363,0.367849,-0.011911,-2e-06,-4.4e-05,0.004452,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580540,-0.026726,0.006871,0.002777,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299935,0.353915,0.267021,0.367434,-0.011822,-2e-06,-4.4e-05,0.004419,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580560,-0.026848,0.006627,0.002774,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301209,0.354125,0.265512,0.367229,-0.011734,-2e-06,-4.4e-05,0.004386,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580580,-0.026604,0.006505,0.002772,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300078,0.35355,0.267748,0.367203,-0.011647,-2e-06,-4.4e-05,0.004353,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580600,-0.026605,0.006381,0.002648,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304544,0.35146,0.269291,0.364735,-0.01156,-2e-06,-4.4e-05,0.004321,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580620,-0.02636,0.006383,0.002769,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29962,0.354894,0.265983,0.367405,-0.011474,-2e-06,-4.4e-05,0.004288,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0
580640,-0.026238,0.006138,0.002766,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297459,0.356423,0.263285,0.36928,-0.011388,-2e-06,-4.3e-05,0.004256,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580660,-0.026117,0.00577,0.002638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299198,0.355398,0.266031,0.367212,-0.011304,-2e-06,-4.3e-05,0.004225,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580680,-0.025996,0.005403,0.002511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302623,0.354115,0.266309,0.365638,-0.011219,-2e-06,-4.3e-05,0.004193,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580700,-0.02563,0.005402,0.00251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300128,0.35433,0.267652,0.366483,-0.011136,-2e-06,-4.3e-05,0.004162,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580720,-0.025386,0.005402,0.00251,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299762,0.354547,0.266057,0.367582,-0.011053,-2e-06,-4.3e-05,0.004131,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580740,-0.025142,0.00528,0.002508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297644,0.355214,0.264647,0.369437,-0.01097,-2e-06,-4.3e-05,0.0041,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580760,-0.024898,0.004912,0.00238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300933,0.35405,0.268456,0.365612,-0.010888,-2e-06,-4.3e-05,0.00407,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580780,-0.024532,0.004667,0.002376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300036,0.354172,0.268065,0.366437,-0.010807,-2e-06,-4.2e-05,0.004039,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580800,-0.024166,0.004667,0.002376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298371,0.354891,0.267136,0.367614,-0.010727,-2e-06,-4.2e-05,0.004009,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580820,-0.024044,0.004665,0.002253,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300405,0.353546,0.266726,0.367616,-0.010647,-2e-06,-4.2e-05,0.003979,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580840,-0.023801,0.004175,0.002125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302079,0.353453,0.270003,0.364283,-0.010567,-2e-06,-4.2e-05,0.00395,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580860,-0.023558,0.003563,0.001995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303441,0.353049,0.272806,0.361731,-0.010489,-2e-06,-4.2e-05,0.00392,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580880,-0.023314,0.003074,0.001989,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302037,0.354672,0.271125,0.362392,-0.01041,-2e-06,-4.2e-05,0.003891,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580900,-0.022948,0.002586,0.001983,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298973,0.355041,0.270761,0.364644,-0.010333,-2e-06,-4.2e-05,0.003862,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580920,-0.022705,0.002218,0.001856,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301072,0.35277,0.271996,0.364393,-0.010256,-2e-06,-4.1e-05,0.003833,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580940,-0.022217,0.001729,0.00185,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300948,0.354788,0.270907,0.363272,-0.010198,-2e-06,-4.1e-05,0.003812,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580960,-0.021728,0.001239,0.001722,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298935,0.354124,0.274109,0.363313,-0.010103,-2e-06,-4.1e-05,0.003776,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
580980,-0.021362,0.000751,0.001717,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297234,0.355673,0.273504,0.363522,-0.010028,-2e-06,-4.1e-05,0.003748,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
581000,-0.020874,0.000261,0.001589,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295315,0.355796,0.27317,0.365078,-0.009953,-2e-06,-4.1e-05,0.00372,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
581020,-0.020386,-0.000107,0.001464,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298039,0.35323,0.276492,0.363237,-0.009879,-2e-06,-4.1e-05,0.003692,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
581040,-0.019898,-0.00035,0.001583,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294518,0.356199,0.2715,0.366397,-0.009806,-2e-06,-4.1e-05,0.003665,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
581060,-0.019288,-0.000473,0.001582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295579,0.354678,0.274196,0.365268,-0.009733,-2e-06,-4e-05,0.003638,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
581080,-0.0188,-0.000595,0.001581,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293158,0.356168,0.271759,0.367262,-0.00966,-2e-06,-4e-05,0.00361,1e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0
