time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
671120,0.000506,0.00769,0.004516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298279,0.352268,0.282443,0.359803,-0.0,-6.9e-05,4e-06,0.0,2.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671140,0.000628,0.007811,0.004637,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295286,0.352226,0.282009,0.362447,-0.0,-6.8e-05,4e-06,0.0,2.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671160,0.000384,0.00769,0.004638,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295166,0.354503,0.277542,0.363466,-0.0,-6.8e-05,4e-06,0.0,2.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671180,0.000384,0.00769,0.004516,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298294,0.350176,0.283671,0.360932,-0.0,-6.7e-05,4e-06,0.0,2.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671200,0.000139,0.007691,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301119,0.349635,0.282765,0.359904,-0.0,-6.7e-05,4e-06,0.0,2.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671220,0.00014,0.007691,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297549,0.352597,0.279536,0.362109,-0.0,-6.6e-05,4e-06,0.0,2.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671240,0.000262,0.007812,0.004639,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293322,0.352848,0.27939,0.365158,-0.0,-6.6e-05,4e-06,0.0,2.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671260,0.000139,0.007691,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298507,0.350865,0.28238,0.36103,-0.0,-6.5e-05,4e-06,0.0,2.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671280,0.000139,0.007691,0.004395,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301295,0.348278,0.286114,0.358638,-0.0,-6.5e-05,4e-06,0.0,2.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671300,0.000139,0.007691,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296828,0.352066,0.280763,0.36231,-0.0,-6.4e-05,4e-06,0.0,2.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671320,1.7e-05,0.007691,0.004517,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297817,0.352321,0.279855,0.361947,-0.0,-6.4e-05,4e-06,0.0,2.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671340,0.000139,0.007813,0.004395,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298438,0.349123,0.28384,0.361708,-0.0,-6.3e-05,4e-06,0.0,2.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671360,1.6e-05,0.007691,0.004273,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302249,0.348953,0.285341,0.357799,-0.0,-6.3e-05,4e-06,0.0,2.4e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671380,-0.000105,0.007813,0.004396,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297896,0.351534,0.281524,0.361466,-0.0,-6.2e-05,4e-06,0.0,2.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671400,-0.000349,0.007936,0.004397,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296449,0.353318,0.278225,0.363166,-0.0,-6.2e-05,4e-06,0.0,2.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671420,-0.000593,0.00818,0.004154,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300753,0.348905,0.282545,0.361048,-0.0,-6.2e-05,4e-06,0.0,2.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671440,-0.000716,0.008059,0.004032,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304299,0.347467,0.286248,0.356925,-0.0,-6.1e-05,4e-06,0.0,2.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671460,-0.00096,0.008059,0.004033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302835,0.349862,0.284071,0.357379,-0.0,-6.1e-05,4e-06,0.0,2.3e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671480,-0.001082,0.008059,0.004033,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299004,0.351093,0.281221,0.361252,-0.0,-6e-05,4e-06,0.0,2.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671500,-0.001327,0.00806,0.003912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300886,0.349878,0.282477,0.360058,-0.0,-6e-05,4e-06,0.0,2.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671520,-0.001572,0.007938,0.003791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3054,0.34765,0.285617,0.356323,-0.0,-5.9e-05,4e-06,0.0,2.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671540,-0.001694,0.007816,0.003914,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30052,0.35151,0.280909,0.359889,-0.0,-5.9e-05,4e-06,0.0,2.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671560,-0.001816,0.007816,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300826,0.350521,0.282041,0.359799,-0.0,-5.8e-05,4e-06,0.0,2.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671580,-0.001817,0.007694,0.003792,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297127,0.352491,0.28016,0.362097,-0.0,-5.8e-05,4e-06,0.0,2.2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671600,-0.001817,0.007816,0.00367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300842,0.348939,0.284603,0.359463,-0.0,-5.8e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671620,-0.001695,0.007816,0.003669,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301087,0.348536,0.286486,0.358281,-0.0,-5.7e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671640,-0.001572,0.007938,0.003791,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297835,0.350599,0.283824,0.36077,-0.0,-5.7e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671660,-0.001449,0.00806,0.003913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295419,0.351486,0.279633,0.364723,-0.0,-5.6e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671680,-0.001327,0.00806,0.003912,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296242,0.350829,0.281741,0.363252,-0.0,-5.6e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671700,-0.001449,0.00806,0.003913,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299926,0.3488,0.282957,0.361497,-0.0,-5.5e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671720,-0.001448,0.008182,0.004035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297294,0.350141,0.282323,0.362696,-0.0,-5.5e-05,4e-06,0.0,2.1e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671740,-0.001448,0.008304,0.004157,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294689,0.352313,0.279358,0.364673,-0.0,-5.5e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671760,-0.001448,0.008304,0.004035,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298532,0.349596,0.283764,0.361237,-0.0,-5.4e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671780,-0.00157,0.008304,0.004036,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299469,0.349237,0.284049,0.36065,-0.0,-5.4e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671800,-0.00157,0.008304,0.004158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297634,0.351716,0.281434,0.361556,-0.0,-5.3e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671820,-0.001447,0.008182,0.004279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.293215,0.353924,0.280386,0.36351,-0.0,-5.3e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671840,-0.001447,0.008182,0.004279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294426,0.352675,0.280399,0.363798,-0.0,-5.3e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671860,-0.00157,0.00806,0.004158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299782,0.350147,0.283539,0.359899,-0.0,-5.2e-05,4e-06,0.0,2e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671880,-0.001447,0.008182,0.004279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296635,0.350559,0.282812,0.362452,-0.0,-5.2e-05,4e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671900,-0.001447,0.008182,0.004401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295745,0.352339,0.280517,0.363044,-0.0,-5.1e-05,4e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671920,-0.001446,0.008426,0.004401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294326,0.351757,0.280113,0.36495,-0.0,-5.1e-05,4e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671940,-0.001446,0.008426,0.004401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294226,0.353154,0.280062,0.363723,-0.0,-5.1e-05,4e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671960,-0.001446,0.008671,0.00428,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299913,0.347927,0.281062,0.364546,-0.0,-5e-05,3e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
671980,-0.001324,0.00867,0.004401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296039,0.351052,0.283028,0.362279,-0.0,-5e-05,3e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672000,-0.001567,0.008671,0.004524,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294494,0.354652,0.275999,0.364884,-0.0,-5e-05,3e-06,0.0,1.9e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672020,-0.001446,0.008549,0.004402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29535,0.35194,0.281882,0.362764,-0.0,-4.9e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672040,-0.001568,0.008427,0.004402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298411,0.352005,0.281439,0.360673,-0.0,-4.9e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672060,-0.001813,0.008427,0.004403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301223,0.350644,0.281008,0.360106,-0.0,-4.8e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672080,-0.001812,0.008427,0.004525,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294451,0.354526,0.276098,0.364971,-0.0,-4.8e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672100,-0.001813,0.008427,0.004403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295783,0.352731,0.278617,0.363964,-0.0,-4.8e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672120,-0.001813,0.008305,0.004281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301526,0.348895,0.284011,0.359396,-0.0,-4.7e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672140,-0.001813,0.008305,0.004281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299901,0.350586,0.283074,0.359718,-0.0,-4.7e-05,3e-06,0.0,1.8e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672160,-0.001813,0.008549,0.004281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297962,0.35028,0.279833,0.363807,-0.0,-4.7e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672180,-0.001813,0.008549,0.004281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295558,0.351742,0.278648,0.365058,-0.0,-4.6e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672200,-0.001935,0.008671,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299745,0.348572,0.281041,0.363213,-0.0,-4.6e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672220,-0.001935,0.008671,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300621,0.348865,0.282157,0.361466,-0.0,-4.6e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672240,-0.002057,0.008672,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.295962,0.352808,0.276615,0.365132,-0.0,-4.5e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672260,-0.002179,0.00855,0.004283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296124,0.353007,0.276617,0.364819,-0.0,-4.5e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672280,-0.00218,0.008306,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299832,0.350006,0.282027,0.361081,-0.0,-4.5e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672300,-0.002303,0.00794,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300842,0.350623,0.281733,0.359907,-0.0,-4.4e-05,3e-06,0.0,1.7e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672320,-0.002303,0.00794,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298983,0.351441,0.279586,0.362085,-0.0,-4.4e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672340,-0.00218,0.008062,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.294064,0.353413,0.276471,0.366071,-0.0,-4.4e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672360,-0.002181,0.00794,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299399,0.351214,0.279993,0.361697,-0.0,-4.3e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672380,-0.00218,0.008184,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300084,0.350007,0.280598,0.361897,-0.0,-4.3e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672400,-0.00218,0.008184,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29705,0.353379,0.277546,0.363121,-0.0,-4.3e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672420,-0.002301,0.008428,0.004283,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296535,0.353452,0.275928,0.364552,-0.0,-4.2e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672440,-0.00218,0.008184,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298928,0.351588,0.28135,0.360741,-0.0,-4.2e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672460,-0.002303,0.008062,0.00416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302005,0.350629,0.282632,0.358338,-0.0,-4.2e-05,3e-06,0.0,1.6e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672480,-0.002303,0.007818,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298223,0.354071,0.278953,0.360569,-0.0,-4.1e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672500,-0.002303,0.007696,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298113,0.353893,0.278553,0.361107,-0.0,-4.1e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672520,-0.002425,0.007574,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299204,0.352445,0.278983,0.361369,-0.0,-4.1e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672540,-0.002304,0.00733,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298239,0.352673,0.280128,0.361088,-0.0,-4e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672560,-0.002426,0.007208,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30128,0.352048,0.280137,0.359319,-0.0,-4e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672580,-0.002304,0.00733,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298327,0.351339,0.280145,0.362297,-0.0,-4e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672600,-0.002181,0.007451,0.004281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297002,0.351985,0.279634,0.363047,-0.0,-4e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
672620,-0.002181,0.007696,0.004282,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298217,0.350001,0.280702,0.36327,-0.0,-3.9e-05,3e-06,0.0,1.5e-05,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0
