time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
794080,-0.000244,0.001953,-0.000244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299896,0.351831,0.287512,0.355248,0.0,0.0,0.000283,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
794100,-0.000244,0.002075,-0.000244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29861,0.352225,0.28717,0.356131,0.0,0.0,0.000282,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
794120,-0.000122,0.002319,-0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29948,0.351384,0.286992,0.356405,0.0,0.0,0.000281,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794140,-0.000244,0.002442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296738,0.353835,0.283715,0.358547,0.0,0.0,0.00028,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794160,-0.000244,0.002564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300732,0.351653,0.285766,0.356058,0.0,0.0,0.000279,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794180,-0.000366,0.002808,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301808,0.349793,0.289963,0.353876,0.0,0.0,0.000278,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794200,-0.000366,0.002808,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299328,0.351687,0.285937,0.357008,0.0,0.0,0.000277,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794220,-0.000366,0.003174,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297134,0.352994,0.284541,0.358465,0.0,0.0,0.000276,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794240,-0.000244,0.003174,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303639,0.34892,0.289349,0.35372,0.0,0.0,0.000275,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794260,-0.000244,0.003296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302775,0.349318,0.290161,0.353412,0.0,0.0,0.000274,-0.0,-0.0,-4.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
794280,-0.000122,0.003418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29803,0.351659,0.287402,0.35697,0.0,0.0,0.000273,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794300,0.0,0.003662,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299268,0.351243,0.284766,0.358349,0.0,0.0,0.000272,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794320,0.0,0.003662,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299497,0.351375,0.286947,0.356434,0.0,0.0,0.000271,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794340,0.0,0.003784,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30293,0.349373,0.29041,0.353042,0.0,0.0,0.000271,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794360,-0.000122,0.003906,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300616,0.352074,0.285479,0.355948,0.0,0.0,0.00027,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794380,-0.000122,0.003906,0.000122,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299546,0.352488,0.285354,0.356479,0.0,0.0,0.000269,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794400,-0.000244,0.004151,0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299207,0.352621,0.28564,0.356405,0.0,0.0,0.000268,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794420,0.0,0.004029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300522,0.350727,0.28795,0.355508,0.0,0.0,0.000267,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794440,-0.000122,0.004151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300358,0.351686,0.286673,0.35565,0.0,0.0,0.000266,-0.0,-0.0,-4.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
794460,0.000122,0.004029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298449,0.351128,0.288625,0.356248,0.0,0.0,0.000265,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794480,0.000122,0.004273,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299972,0.350163,0.286993,0.35721,0.0,0.0,0.000264,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794500,0.000244,0.004151,-1e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298913,0.351581,0.288126,0.355812,0.0,0.0,0.000263,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794520,0.000244,0.004273,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303214,0.34783,0.290504,0.354253,0.0,0.0,0.000262,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794540,0.000244,0.004395,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302701,0.348628,0.289826,0.354404,0.0,0.0,0.000261,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794560,0.000244,0.004273,-0.000123,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300352,0.350073,0.287322,0.356752,0.0,0.0,0.000261,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794580,0.000244,0.004517,-0.000245,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301167,0.349378,0.288188,0.356138,0.0,0.0,0.00026,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794600,0.000365,0.004273,-0.000367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302566,0.347722,0.29209,0.353668,0.0,0.0,0.000259,-0.0,-0.0,-4.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
794620,0.000243,0.004395,-0.000367,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302949,0.34876,0.290363,0.353666,0.0,0.0,0.000258,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794640,0.000365,0.004151,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300524,0.350706,0.287946,0.355531,0.0,0.0,0.000257,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794660,0.000365,0.004273,-0.000489,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299936,0.349463,0.289488,0.356055,0.0,0.0,0.000256,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794680,0.000365,0.004151,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301377,0.350279,0.290843,0.353072,0.0,0.0,0.000255,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794700,0.000365,0.004029,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303365,0.348701,0.290515,0.35327,0.0,0.0,0.000254,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794720,0.000365,0.004029,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301042,0.351313,0.288193,0.354333,0.0,0.0,0.000253,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794740,0.000487,0.003907,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3009,0.349755,0.288051,0.356084,0.0,0.0,0.000253,-0.0,-0.0,-4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
794760,0.000365,0.004151,-0.000733,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299136,0.351844,0.286611,0.356507,0.0,0.0,0.000252,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
794780,0.000487,0.003907,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303473,0.347513,0.291224,0.353803,0.0,0.0,0.000251,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
794800,0.000487,0.004029,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30021,0.352006,0.287483,0.354846,0.0,0.0,0.00025,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
794820,0.000487,0.003907,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300408,0.350904,0.287677,0.35563,0.0,0.0,0.000249,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
794840,0.000487,0.004029,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300476,0.350294,0.288465,0.355585,0.0,0.0,0.000248,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
794860,0.000365,0.004151,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301226,0.350088,0.287717,0.355749,0.0,0.0,0.000247,-0.0,-0.0,-4.3e-05,0.0,0.0,0.0,0.0,0.0,0.0
794880,0.000365,0.004273,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301838,0.350324,0.288721,0.354272,0.0,0.0,0.000247,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
794900,0.000243,0.004273,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300611,0.351797,0.286437,0.355515,0.0,0.0,0.000246,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
794920,0.000243,0.004395,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300426,0.351807,0.285603,0.35627,0.0,0.0,0.000245,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
794940,0.000121,0.004517,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301343,0.349675,0.288285,0.355633,0.0,0.0,0.000244,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
794960,0.000243,0.004639,-0.000611,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300869,0.349808,0.288177,0.355963,0.0,0.0,0.000243,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
794980,0.000487,0.004883,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300035,0.350911,0.289038,0.354897,0.0,0.0,0.000242,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
795000,0.000487,0.004883,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300082,0.350519,0.288167,0.3559,0.0,0.0,0.000242,-0.0,-0.0,-4.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
795020,0.000609,0.00525,-0.000612,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297883,0.351609,0.285483,0.358549,0.0,0.0,0.000241,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
795040,0.000486,0.005494,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302883,0.348063,0.289327,0.355187,0.0,0.0,0.00024,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
795060,0.000608,0.00586,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.303282,0.347768,0.29109,0.353811,0.0,0.0,0.000239,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
795080,0.000486,0.005982,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302675,0.347887,0.290248,0.354828,0.0,0.0,0.000238,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
795100,0.000608,0.006226,-0.000734,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300962,0.349329,0.288711,0.355956,0.0,0.0,0.000237,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
795120,0.000608,0.006348,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301618,0.348237,0.289848,0.355639,0.0,0.0,0.000237,-0.0,-0.0,-4.1e-05,0.0,0.0,0.0,0.0,0.0,0.0
795140,0.00073,0.00647,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300413,0.34847,0.289596,0.356563,0.0,0.0,0.000236,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795160,0.00073,0.006592,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300881,0.349484,0.289001,0.355651,0.0,0.0,0.000235,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795180,0.000852,0.006593,-0.000857,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298148,0.351821,0.284876,0.35858,0.0,0.0,0.000234,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795200,0.000852,0.006837,-0.000858,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300947,0.349017,0.289356,0.355787,0.0,0.0,0.000233,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795220,0.000852,0.006959,-0.000858,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300531,0.348047,0.28943,0.357004,0.0,0.0,0.000233,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795240,0.000973,0.007203,-0.00098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300644,0.34893,0.28929,0.356163,0.0,0.0,0.000232,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795260,0.000973,0.007325,-0.00098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299796,0.348847,0.289384,0.356844,0.0,0.0,0.000231,-0.0,-0.0,-4e-05,0.0,0.0,0.0,0.0,0.0,0.0
795280,0.001218,0.007569,-0.000859,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299042,0.348583,0.2885,0.358354,0.0,0.0,0.00023,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795300,0.001217,0.007691,-0.000859,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297895,0.349677,0.287136,0.3592,0.0,0.0,0.000229,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795320,0.001462,0.007814,-0.00086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29997,0.349668,0.289728,0.355648,0.0,0.0,0.000229,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795340,0.001462,0.007814,-0.00086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299909,0.348429,0.290108,0.356615,0.0,0.0,0.000228,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795360,0.001462,0.007936,-0.00086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298149,0.351424,0.284957,0.358908,0.0,0.0,0.000227,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795380,0.00134,0.008058,-0.000738,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298037,0.349617,0.28552,0.360331,0.0,0.0,0.000226,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795400,0.001339,0.00818,-0.00086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30165,0.347994,0.289542,0.356081,0.0,0.0,0.000226,-0.0,-0.0,-3.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
795420,0.001339,0.00818,-0.00086,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302261,0.347611,0.289355,0.356105,0.0,0.0,0.000225,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795440,0.001583,0.00818,-0.000861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29891,0.350839,0.287634,0.356911,0.0,0.0,0.000224,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795460,0.001706,0.008302,-0.00074,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296999,0.351016,0.286886,0.358781,0.0,0.0,0.000223,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795480,0.00195,0.008302,-0.000863,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300067,0.34824,0.291291,0.355777,0.0,0.0,0.000222,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795500,0.002194,0.008546,-0.000864,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299588,0.347329,0.292264,0.356298,0.0,0.0,0.000222,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795520,0.002316,0.008546,-0.000865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301081,0.348087,0.292334,0.354321,0.0,0.0,0.000221,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795540,0.002316,0.008913,-0.000865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297662,0.350857,0.285786,0.35923,0.0,0.0,0.00022,-0.0,-0.0,-3.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
795560,0.002316,0.009157,-0.000865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300897,0.347069,0.289596,0.357533,0.0,0.0,0.000219,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795580,0.002193,0.009523,-0.000865,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304021,0.346077,0.292778,0.353559,0.0,0.0,0.000219,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795600,0.002193,0.009645,-0.000987,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304149,0.345551,0.292221,0.354394,0.0,0.0,0.000218,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795620,0.002315,0.009889,-0.000988,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300458,0.34846,0.290443,0.355897,0.0,0.0,0.000217,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795640,0.002437,0.009889,-0.000989,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301398,0.347229,0.291125,0.355825,0.0,0.0,0.000216,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795660,0.002803,0.010134,-0.000991,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300907,0.346651,0.292565,0.355677,0.0,0.0,0.000216,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795680,0.002925,0.010256,-0.000992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299686,0.347815,0.290264,0.357269,0.0,0.0,0.000215,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795700,0.003169,0.0105,-0.000993,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300084,0.34828,0.29046,0.356356,0.0,0.0,0.000214,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795720,0.003291,0.010622,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300998,0.346236,0.289541,0.358292,0.0,0.0,0.000214,-0.0,-0.0,-3.7e-05,0.0,0.0,0.0,0.0,0.0,0.0
795740,0.003169,0.010866,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300455,0.346713,0.290138,0.357817,0.0,0.0,0.000213,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795760,0.003169,0.010866,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301558,0.346801,0.288946,0.357752,0.0,0.0,0.000212,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795780,0.003168,0.010744,-0.001116,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.305061,0.3456,0.292108,0.35369,0.0,0.0,0.000211,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795800,0.003046,0.010744,-0.001115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301541,0.346881,0.289796,0.357051,0.0,0.0,0.000211,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795820,0.003046,0.010866,-0.001115,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301191,0.346102,0.289811,0.358066,0.0,0.0,0.00021,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795840,0.003169,0.010988,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300029,0.346698,0.291049,0.357481,0.0,0.0,0.000209,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795860,0.003168,0.01111,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29932,0.346796,0.290604,0.358279,0.0,0.0,0.000208,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795880,0.003291,0.011111,-0.000995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302407,0.344711,0.292985,0.356023,0.0,0.0,0.000208,-0.0,-0.0,-3.6e-05,0.0,0.0,0.0,0.0,0.0,0.0
795900,0.003291,0.01111,-0.000873,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298057,0.34752,0.28941,0.359464,0.0,0.0,0.000207,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
795920,0.003413,0.011233,-0.000996,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299926,0.346213,0.292262,0.357109,0.0,0.0,0.000206,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
795940,0.003413,0.011233,-0.000996,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.30423,0.343403,0.294829,0.354381,0.0,0.0,0.000206,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
795960,0.003291,0.010988,-0.000995,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300807,0.346121,0.292853,0.356048,0.0,0.0,0.000205,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
795980,0.003169,0.010988,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301723,0.345888,0.292367,0.355913,0.0,0.0,0.000204,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
796000,0.003169,0.010866,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299146,0.347506,0.291889,0.356762,0.0,0.0,0.000204,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
796020,0.003169,0.010744,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300906,0.346342,0.291458,0.35682,0.0,0.0,0.000203,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
796040,0.003291,0.010622,-0.000994,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.301822,0.345688,0.293835,0.354899,0.0,0.0,0.000202,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
796060,0.003414,0.0105,-0.000873,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.298518,0.348383,0.290644,0.357351,0.0,0.0,0.000201,-0.0,-0.0,-3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0
796080,0.003658,0.0105,-0.000874,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299045,0.347436,0.291343,0.357323,0.0,0.0,0.000201,-0.0,-0.0,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
796100,0.003658,0.010378,-0.000874,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.304091,0.344947,0.292939,0.354472,0.0,0.0,0.0002,-0.0,-0.0,-3.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
